frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
28791,959699,30.37,1,2
28792,959733,29.97,1,2
28793,959766,29.57,1,2
28794,959800,29.35,1,2
28795,959833,27.97,1,2
28796,959866,26.42,1,2
28797,959900,24.87,1,1
28798,959933,23.19,1,1
28799,959966,21.29,1,1
28800,960000,21,1,1
28801,960033,20.66,1,1
28802,960066,19.7,1,1
28803,960100,18.85,1,1
28804,960133,18.05,1,1
28805,960166,16.64,1,1
28806,960199,15.47,1,1
28807,960233,15.06,1,1
28808,960266,14.64,1,1
28809,960300,14.41,1,1
28810,960333,14.38,1,1
28811,960366,14.24,1,1
28812,960400,13.95,1,1
28813,960433,13.53,1,1
28814,960466,13.11,1,1
28815,960500,12.86,1,1
28816,960533,13.48,1,1
28817,960566,14.11,1,1
28818,960600,14.87,1,1
28819,960633,15.67,1,1
28820,960666,16.87,1,1
28821,960699,17.55,1,1
28822,960733,18.28,1,1
28823,960766,19.58,1,1
28824,960800,20.84,1,1
28825,960833,21.7,1,1
28826,960866,22.6,1,1
28827,960900,23.45,1,1
28828,960933,23.74,1,1
28829,960966,24.11,1,1
28830,961000,24.48,1,1
28831,961033,24.55,1,1
28832,961066,25.49,1,2
28833,961100,26.43,1,2
28834,961133,26.86,1,2
28835,961166,27.12,1,2
28836,961199,27.39,1,2
28837,961233,26.23,1,2
28838,961266,24.67,1,1
28839,961300,23.56,1,1
28840,961333,21.66,1,1
28841,961366,19.53,1,1
28842,961400,17.95,1,1
28843,961433,16.78,1,1
28844,961466,15.47,1,1
28845,961500,15.26,1,1
28846,961533,15.09,1,1
28847,961566,14.32,1,1
28848,961600,13.56,1,1
28849,961633,13.25,1,1
28850,961666,12.79,1,1
28851,961699,12.52,1,1
28852,961733,12.72,1,1
28853,961766,12.41,1,1
28854,961800,11.77,1,1
28855,961833,11.01,1,1
28856,961866,9.96,1,1
28857,961900,9.03,1,1
28858,961933,8.79,1,1
28859,961966,8.55,1,1
28860,962000,8.44,1,1
28861,962033,9.51,1,1
28862,962066,10.58,1,1
28863,962100,11.48,1,1
28864,962133,12.69,1,1
28865,962166,13.9,1,1
28866,962199,14.08,1,1
28867,962233,14.26,1,1
28868,962266,14.65,1,1
28869,962300,14.74,1,1
28870,962333,14.83,1,1
28871,962366,15.92,1,1
28872,962400,17.01,1,1
28873,962433,17.88,1,1
28874,962466,19.49,1,1
28875,962500,21.11,1,1
28876,962533,21.85,1,1
28877,962566,23.28,1,1
28878,962600,24.71,1,1
28879,962633,25.26,1,2
28880,962666,25.4,1,2
28881,962699,25.54,1,2
28882,962733,24.99,1,1
28883,962766,24.97,1,1
28884,962800,25.09,1,2
28885,962833,25.62,1,2
28886,962866,26.19,1,2
28887,962900,26.77,1,2
28888,962933,26.45,1,2
28889,962966,25.73,1,2
28890,963000,25.02,1,2
28891,963033,22.93,1,1
28892,963066,20.61,1,1
28893,963100,18.88,1,1
28894,963133,17.33,1,1
28895,963166,15.78,1,1
28896,963199,15.56,1,1
28897,963233,17.01,1,1
28898,963266,17.01,1,1
28899,963300,17.01,1,1
28900,963333,17.01,1,1
28901,963366,17.01,1,1
28902,963400,17.01,1,1
28903,963433,17.01,1,1
28904,963466,17.01,1,1
28905,963500,17.01,1,1
28906,963533,17.01,1,1
28907,963566,21.13,1,1
28908,963600,20.19,1,1
28909,963633,19.13,1,1
28910,963666,18.07,1,1
28911,963699,17.32,1,1
28912,963733,17.63,1,1
28913,963766,17.94,1,1
28914,963800,18.65,1,1
28915,963833,19.35,1,1
28916,963866,20.64,1,1
28917,963900,21.06,1,1
28918,963933,21.49,1,1
28919,963966,22.83,1,1
28920,964000,24.18,1,1
28921,964033,24.94,1,1
28922,964066,26.05,1,2
28923,964100,27.15,1,2
28924,964133,27.48,1,2
28925,964166,28.89,1,2
28926,964199,30.3,1,2
28927,964233,31.38,1,2
28928,964266,32.52,1,2
28929,964300,33.67,1,2
28930,964333,32.98,1,2
28931,964366,31.77,1,2
28932,964400,30.55,1,2
28933,964433,29.26,1,2
28934,964466,28.49,1,2
28935,964500,28.48,1,2
28936,964533,27.47,1,2
28937,964566,25.83,1,2
28938,964600,24.18,1,1
28939,964633,21.94,1,1
28940,964666,19.44,1,1
28941,964699,18.46,1,1
28942,964733,17.84,1,1
28943,964766,16.45,1,1
28944,964800,15.14,1,1
28945,964833,13.95,1,1
28946,964866,12.53,1,1
28947,964900,11.41,1,1
28948,964933,10.95,1,1
28949,964966,10.48,1,1
28950,965000,10.15,1,1
28951,965033,10.3,1,1
28952,965066,10.46,1,1
28953,965100,10.7,1,1
28954,965133,11.23,1,1
28955,965166,11.76,1,1
28956,965199,12.04,1,1
28957,965233,13.05,1,1
28958,965266,14.07,1,1
28959,965300,14.81,1,1
28960,965333,17.02,1,1
28961,965366,19.24,1,1
28962,965400,20.35,1,1
28963,965433,21.46,1,1
28964,965466,22.11,1,1
28965,965500,21.28,1,1
28966,965533,20.45,1,1
28967,965566,21.69,1,1
28968,965600,22.93,1,1
28969,965633,24.62,1,1
28970,965666,26.31,1,2
28971,965699,28.01,1,2
28972,965733,28.02,1,2
28973,965766,27.94,1,2
28974,965800,27.85,1,2
28975,965833,27.76,1,2
28976,965866,27.72,1,2
28977,965900,27.68,1,2
28978,965933,27.74,1,2
28979,965966,27.4,1,2
28980,966000,27.07,1,2
28981,966033,26.68,1,2
28982,966066,26.32,1,2
28983,966100,25.96,1,2
28984,966133,25.72,1,2
28985,966166,24.88,1,1
28986,966199,24.04,1,1
28987,966233,23.03,1,1
28988,966266,21.23,1,1
28989,966300,20.48,1,1
28990,966333,19.56,1,1
28991,966366,18.08,1,1
28992,966400,16.76,1,1
28993,966433,16.09,1,1
28994,966466,14.65,1,1
28995,966500,13.99,1,1
28996,966533,13.72,1,1
28997,966566,13.29,1,1
28998,966600,12.98,1,1
28999,966633,12.84,1,1
29000,966666,12.97,1,1
29001,966699,13.26,1,1
29002,966733,13.7,1,1
29003,966766,13.68,1,1
29004,966800,13.49,1,1
29005,966833,14.09,1,1
29006,966866,14.68,1,1
29007,966900,15.18,1,1
29008,966933,16.14,1,1
29009,966966,17.72,1,1
29010,967000,18.24,1,1
29011,967033,18.75,1,1
29012,967066,19.95,1,1
29013,967100,21.14,1,1
29014,967133,21.72,1,1
29015,967166,22.89,1,1
29016,967199,24.06,1,1
29017,967233,24.65,1,1
29018,967266,24.65,1,1
29019,967300,24.65,1,1
29020,967333,24.65,1,1
29021,967366,24.65,1,1
29022,967400,24.65,1,1
29023,967433,24.65,1,1
29024,967466,24.65,1,1
29025,967500,24.65,1,1
29026,967533,24.65,1,1
29027,967566,24.65,1,1
29028,967600,24.65,1,1
29029,967633,24.65,1,1
29030,967666,24.65,1,1
29031,967699,29.01,1,2
29032,967733,27.58,1,2
29033,967766,25.74,1,2
29034,967800,24.65,1,1
29035,967833,23.92,1,1
29036,967866,21.84,1,1
29037,967900,19.88,1,1
29038,967933,18.57,1,1
29039,967966,17.27,1,1
29040,968000,16.28,1,1
29041,968033,16.32,1,1
29042,968066,16.21,1,1
29043,968100,15.85,1,1
29044,968133,15.31,1,1
29045,968166,14.52,1,1
29046,968199,13.94,1,1
29047,968233,13.36,1,1
29048,968266,12.62,1,1
29049,968300,12.08,1,1
29050,968333,12.19,1,1
29051,968366,12.31,1,1
29052,968400,12.57,1,1
29053,968433,13.36,1,1
29054,968466,14.41,1,1
29055,968500,15.17,1,1
29056,968533,16.14,1,1
29057,968566,17.33,1,1
29058,968600,18.14,1,1
29059,968633,18.69,1,1
29060,968666,20.13,1,1
29061,968699,21.36,1,1
29062,968733,22.38,1,1
29063,968766,24.12,1,1
29064,968800,25.86,1,2
29065,968833,26.59,1,2
29066,968866,27.58,1,2
29067,968900,28.58,1,2
29068,968933,28.85,1,2
29069,968966,29.56,1,2
29070,969000,30.28,1,2
29071,969033,30.71,1,2
29072,969066,31.84,1,2
29073,969100,32.97,1,2
29074,969133,33.66,1,2
29075,969166,34.11,1,2
29076,969199,34.56,1,2
29077,969233,33.32,1,2
29078,969266,31.75,1,2
29079,969300,30.18,1,2
29080,969333,27.4,1,2
29081,969366,24.59,1,1
29082,969400,22.64,1,1
29083,969433,20.98,1,1
29084,969466,18.36,1,1
29085,969500,17.19,1,1
29086,969533,15.81,1,1
29087,969566,14.27,1,1
29088,969600,12.77,1,1
29089,969633,12.06,1,1
29090,969666,11.15,1,1
29091,969699,10.48,1,1
29092,969733,10.07,1,1
29093,969766,9.67,1,1
29094,969800,9.43,1,1
29095,969833,9.64,1,1
29096,969866,9.85,1,1
29097,969900,10.08,1,1
29098,969933,11.12,1,1
29099,969966,12.15,1,1
29100,970000,12.95,1,1
29101,970033,14.08,1,1
29102,970066,15.62,1,1
29103,970100,16.48,1,1
29104,970133,17.98,1,1
29105,970166,19.86,1,1
29106,970199,21.41,1,1
29107,970233,22.53,1,1
29108,970266,24.8,1,1
29109,970300,26.42,1,2
29110,970333,27.68,1,2
29111,970366,28.91,1,2
29112,970400,30.15,1,2
29113,970433,30.14,1,2
29114,970466,30.73,1,2
29115,970500,31.33,1,2
29116,970533,31.94,1,2
29117,970566,32.79,1,2
29118,970600,33.65,1,2
29119,970633,33.9,1,2
29120,970666,34.08,1,2
29121,970699,34.25,1,2
29122,970733,32.92,1,2
29123,970766,31.47,1,2
29124,970800,30.03,1,2
29125,970833,26.71,1,2
29126,970866,23.23,1,1
29127,970900,21.18,1,1
29128,970933,19.07,1,1
29129,970966,16.48,1,1
29130,971000,15.83,1,1
29131,971033,15.18,1,1
29132,971066,14.09,1,1
29133,971100,13.15,1,1
29134,971133,12.58,1,1
29135,971166,11.86,1,1
29136,971199,11.3,1,1
29137,971233,13.47,1,1
29138,971266,13.47,1,1
29139,971300,13.47,1,1
29140,971333,13.47,1,1
29141,971366,13.47,1,1
29142,971400,13.47,1,1
29143,971433,13.47,1,1
29144,971466,13.47,1,1
29145,971500,13.47,1,1
29146,971533,13.47,1,1
29147,971566,13.47,1,1
29148,971600,13.47,1,1
29149,971633,13.47,1,1
29150,971666,13.47,1,1
29151,971699,13.47,1,1
29152,971733,13.47,1,1
29153,971766,13.47,1,1
29154,971800,13.47,1,1
29155,971833,13.47,1,1
29156,971866,13.47,1,1
29157,971900,13.47,1,1
29158,971933,13.47,1,1
29159,971966,13.47,1,1
29160,972000,13.47,1,1
29161,972033,13.47,1,1
29162,972066,13.47,1,1
29163,972100,13.47,1,1
29164,972133,13.47,1,1
29165,972166,13.47,1,1
29166,972199,13.47,1,1
29167,972233,13.47,1,1
29168,972266,13.47,1,1
29169,972300,13.47,1,1
29170,972333,13.47,1,1
29171,972366,13.47,1,1
29172,972400,13.47,1,1
29173,972433,13.47,1,1
29174,972466,13.47,1,1
29175,972500,13.47,1,1
29176,972533,13.47,1,1
29177,972566,13.47,1,1
29178,972600,13.47,1,1
29179,972633,15.98,1,1
29180,972666,14.68,1,1
29181,972699,13.55,1,1
29182,972733,13.17,1,1
29183,972766,12.44,1,1
29184,972800,11.94,1,1
29185,972833,11.82,1,1
29186,972866,11.7,1,1
29187,972900,11.72,1,1
29188,972933,12.14,1,1
29189,972966,12.55,1,1
29190,973000,12.61,1,1
29191,973033,13.36,1,1
29192,973066,14.11,1,1
29193,973100,14.81,1,1
29194,973133,16.14,1,1
29195,973166,17.46,1,1
29196,973199,17.9,1,1
29197,973233,18.34,1,1
29198,973266,20.54,1,1
29199,973300,22.12,1,1
29200,973333,23.69,1,1
29201,973366,25.67,1,2
29202,973400,27.65,1,2
29203,973433,27.87,1,2
29204,973466,28.76,1,2
29205,973500,29.65,1,2
29206,973533,30,1,2
29207,973566,30.24,1,2
29208,973600,30.47,1,2
29209,973633,30.04,1,2
29210,973666,29.41,1,2
29211,973699,29.09,1,2
29212,973733,28.61,1,2
29213,973766,27.99,1,2
29214,973800,27.36,1,2
29215,973833,26.94,1,2
29216,973866,26.1,1,2
29217,973900,25.55,1,2
29218,973933,24.81,1,1
29219,973966,23.79,1,1
29220,974000,22.77,1,1
29221,974033,21.5,1,1
29222,974066,19.84,1,1
29223,974100,18.9,1,1
29224,974133,17.85,1,1
29225,974166,16.76,1,1
29226,974199,16.33,1,1
29227,974233,16,1,1
29228,974266,14.86,1,1
29229,974300,14.1,1,1
29230,974333,13.43,1,1
29231,974366,12.75,1,1
29232,974400,12.36,1,1
29233,974433,12.26,1,1
29234,974466,12.03,1,1
29235,974500,11.76,1,1
29236,974533,11.54,1,1
29237,974566,11.32,1,1
29238,974600,11.23,1,1
29239,974633,11.57,1,1
29240,974666,11.91,1,1
29241,974699,12.21,1,1
29242,974733,13.39,1,1
29243,974766,14.57,1,1
29244,974800,15.3,1,1
29245,974833,16.02,1,1
29246,974866,17.01,1,1
29247,974900,17.22,1,1
29248,974933,17.43,1,1
29249,974966,18.91,1,1
29250,975000,20.39,1,1
29251,975033,21.61,1,1
29252,975066,23.06,1,1
29253,975100,24.51,1,1
29254,975133,24.84,1,1
29255,975166,25.81,1,2
29256,975199,26.77,1,2
29257,975233,27.4,1,2
29258,975266,33.58,1,2
29259,975300,39.76,1,2
29260,975333,42.82,1,2
29261,975366,45.48,1,2
29262,975400,48.14,1,2
29263,975433,44.4,1,2
29264,975466,40.14,1,2
29265,975500,38.37,1,2
29266,975533,37,1,2
29267,975566,34.03,1,2
29268,975600,31.91,1,2
29269,975633,29.19,1,2
29270,975666,26.42,1,2
29271,975699,23.7,1,1
29272,975733,22.18,1,1
29273,975766,19.77,1,1
29274,975800,18.49,1,1
29275,975833,17.08,1,1
29276,975866,15.39,1,1
29277,975900,14.09,1,1
29278,975933,13.53,1,1
29279,975966,12.9,1,1
29280,976000,12.43,1,1
29281,976033,12.29,1,1
29282,976066,12.14,1,1
29283,976100,12.14,1,1
29284,976133,12.27,1,1
29285,976166,12.4,1,1
29286,976199,12.45,1,1
29287,976233,13.16,1,1
29288,976266,13.86,1,1
29289,976300,14.52,1,1
29290,976333,15.51,1,1
29291,976366,17.02,1,1
29292,976400,17.88,1,1
29293,976433,18.74,1,1
29294,976466,19.96,1,1
29295,976500,20.84,1,1
29296,976533,21.2,1,1
29297,976566,22.46,1,1
29298,976600,23.72,1,1
29299,976633,24.63,1,1
29300,976666,26.03,1,2
29301,976699,27.44,1,2
29302,976733,27.95,1,2
29303,976766,28.32,1,2
29304,976800,28.7,1,2
29305,976833,28.58,1,2
29306,976866,28.66,1,2
29307,976900,28.73,1,2
29308,976933,28.87,1,2
29309,976966,28.82,1,2
29310,977000,28.77,1,2
29311,977033,27.98,1,2
29312,977066,26.87,1,2
29313,977100,25.82,1,2
29314,977133,23.89,1,1
29315,977166,21.95,1,1
29316,977199,20.57,1,1
29317,977233,19.24,1,1
29318,977266,17.26,1,1
29319,977300,16.36,1,1
29320,977333,15.33,1,1
29321,977366,14.05,1,1
29322,977400,13.04,1,1
29323,977433,12.51,1,1
29324,977466,11.52,1,1
29325,977500,10.66,1,1
29326,977533,9.98,1,1
29327,977566,9.3,1,1
29328,977600,8.77,1,1
29329,977633,8.77,1,1
29330,977666,8.77,1,1
29331,977699,8.83,1,1
29332,977733,9.38,1,1
29333,977766,9.93,1,1
29334,977800,10.41,1,1
29335,977833,11.44,1,1
29336,977866,12.46,1,1
29337,977900,13,1,1
29338,977933,13.9,1,1
29339,977966,14.96,1,1
29340,978000,15.48,1,1
29341,978033,15.99,1,1
29342,978066,17.21,1,1
29343,978100,18.08,1,1
29344,978133,18.79,1,1
29345,978166,20.06,1,1
29346,978199,21.33,1,1
29347,978233,21.9,1,1
29348,978266,23.2,1,1
29349,978300,24.51,1,1
29350,978333,25.25,1,2
29351,978366,26.08,1,2
29352,978400,26.92,1,2
29353,978433,27.01,1,2
29354,978466,26.76,1,2
29355,978500,26.51,1,2
29356,978533,25.27,1,2
29357,978566,23.8,1,1
29358,978600,22.32,1,1
29359,978633,20.21,1,1
29360,978666,17.9,1,1
29361,978699,16.48,1,1
29362,978733,15.07,1,1
29363,978766,13.6,1,1
29364,978800,13.11,1,1
29365,978833,12.67,1,1
29366,978866,11.9,1,1
29367,978900,11.36,1,1
29368,978933,10.74,1,1
29369,978966,9.74,1,1
29370,979000,8.9,1,1
29371,979033,8.28,1,1
29372,979066,7.57,1,1
29373,979100,6.98,0,1
29374,979133,6.97,0,1
29375,979166,6.95,0,1
29376,979199,7.05,1,1
29377,979233,7.05,1,1
29378,979266,7.05,1,1
29379,979300,7.05,1,1
29380,979333,7.05,1,1
29381,979366,7.05,1,1
29382,979400,7.05,1,1
29383,979433,7.05,1,1
29384,979466,7.05,1,1
29385,979500,7.05,1,1
29386,979533,7.05,1,1
29387,979566,7.05,1,1
29388,979600,7.05,1,1
29389,979633,7.05,1,1
29390,979666,7.05,1,1
29391,979699,7.05,1,1
29392,979733,7.05,1,1
29393,979766,7.05,1,1
29394,979800,7.05,1,1
29395,979833,7.05,1,1
29396,979866,7.05,1,1
29397,979900,7.05,1,1
29398,979933,7.05,1,1
29399,979966,7.05,1,1
29400,980000,7.05,1,1
29401,980033,7.05,1,1
29402,980066,7.05,1,1
29403,980100,7.05,1,1
29404,980133,7.05,1,1
29405,980166,7.05,1,1
29406,980199,7.05,1,1
29407,980233,7.05,1,1
29408,980266,7.05,1,1
29409,980300,7.05,1,1
29410,980333,7.05,1,1
29411,980366,7.05,1,1
29412,980400,7.05,1,1
29413,980433,7.05,1,1
29414,980466,7.05,1,1
29415,980500,7.05,1,1
29416,980533,7.05,1,1
29417,980566,7.05,1,1
29418,980600,7.05,1,1
29419,980633,7.05,1,1
29420,980666,7.05,1,1
29421,980699,7.05,1,1
29422,980733,7.05,1,1
29423,980766,7.05,1,1
29424,980800,7.05,1,1
29425,980833,7.05,1,1
29426,980866,7.05,1,1
29427,980900,7.05,1,1
29428,980933,7.05,1,1
29429,980966,7.05,1,1
29430,981000,7.05,1,1
29431,981033,7.05,1,1
29432,981066,7.05,1,1
29433,981100,7.05,1,1
29434,981133,7.05,1,1
29435,981166,7.05,1,1
29436,981199,7.05,1,1
29437,981233,7.05,1,1
29438,981266,7.05,1,1
29439,981300,7.05,1,1
29440,981333,7.05,1,1
29441,981366,7.05,1,1
29442,981400,7.05,1,1
29443,981433,7.05,1,1
29444,981466,7.05,1,1
29445,981500,7.05,1,1
29446,981533,7.05,1,1
29447,981566,7.05,1,1
29448,981600,7.05,1,1
29449,981633,7.05,1,1
29450,981666,7.05,1,1
29451,981699,7.05,1,1
29452,981733,7.05,1,1
29453,981766,7.05,1,1
29454,981800,7.05,1,1
29455,981833,7.05,1,1
29456,981866,7.05,1,1
29457,981900,7.05,1,1
29458,981933,7.05,1,1
29459,981966,7.05,1,1
29460,982000,7.05,1,1
29461,982033,7.05,1,1
29462,982066,7.05,1,1
29463,982100,7.05,1,1
29464,982133,7.05,1,1
29465,982166,7.05,1,1
29466,982199,7.05,1,1
29467,982233,7.05,1,1
29468,982266,7.05,1,1
29469,982300,7.05,1,1
29470,982333,7.05,1,1
29471,982366,7.05,1,1
29472,982400,7.05,1,1
29473,982433,7.05,1,1
29474,982466,7.05,1,1
29475,982500,7.05,1,1
29476,982533,7.05,1,1
29477,982566,7.05,1,1
29478,982600,7.05,1,1
29479,982633,7.05,1,1
29480,982666,7.05,1,1
29481,982699,7.05,1,1
29482,982733,7.05,1,1
29483,982766,7.05,1,1
29484,982800,7.05,1,1
29485,982833,7.05,1,1
29486,982866,7.05,1,1
29487,982900,7.05,1,1
29488,982933,7.05,1,1
29489,982966,7.05,1,1
29490,983000,7.05,1,1
29491,983033,7.05,1,1
29492,983066,7.05,1,1
29493,983100,7.05,1,1
29494,983133,7.05,1,1
29495,983166,7.05,1,1
29496,983199,7.05,1,1
29497,983233,7.05,1,1
29498,983266,7.05,1,1
29499,983300,7.05,1,1
29500,983333,7.05,1,1
29501,983366,7.05,1,1
29502,983400,7.05,1,1
29503,983433,7.05,1,1
29504,983466,7.05,1,1
29505,983500,7.05,1,1
29506,983533,7.05,1,1
29507,983566,7.05,1,1
29508,983600,7.05,1,1
29509,983633,7.05,1,1
29510,983666,7.05,1,1
29511,983699,7.05,1,1
29512,983733,7.05,1,1
29513,983766,7.05,1,1
29514,983800,7.05,1,1
29515,983833,7.05,1,1
29516,983866,7.05,1,1
29517,983900,7.05,1,1
29518,983933,7.05,1,1
29519,983966,7.05,1,1
29520,984000,7.05,1,1
29521,984033,7.05,1,1
29522,984066,7.05,1,1
29523,984100,7.05,1,1
29524,984133,7.05,1,1
29525,984166,7.05,1,1
29526,984199,7.05,1,1
29527,984233,7.05,1,1
29528,984266,7.05,1,1
29529,984300,7.05,1,1
29530,984333,7.05,1,1
29531,984366,7.05,1,1
29532,984400,7.05,1,1
29533,984433,7.05,1,1
29534,984466,7.05,1,1
29535,984500,7.05,1,1
29536,984533,7.05,1,1
29537,984566,7.05,1,1
29538,984600,7.05,1,1
29539,984633,7.05,1,1
29540,984666,7.05,1,1
29541,984699,7.05,1,1
29542,984733,7.05,1,1
29543,984766,7.05,1,1
29544,984800,7.05,1,1
29545,984833,7.05,1,1
29546,984866,7.05,1,1
29547,984900,7.05,1,1
29548,984933,7.05,1,1
29549,984966,7.05,1,1
29550,985000,7.05,1,1
29551,985033,7.05,1,1
29552,985066,7.05,1,1
29553,985100,7.05,1,1
29554,985133,7.05,1,1
29555,985166,7.05,1,1
29556,985199,7.05,1,1
29557,985233,7.05,1,1
29558,985266,7.05,1,1
29559,985300,7.05,1,1
29560,985333,7.05,1,1
29561,985366,7.05,1,1
29562,985400,7.05,1,1
29563,985433,7.05,1,1
29564,985466,7.05,1,1
29565,985500,7.05,1,1
29566,985533,7.05,1,1
29567,985566,7.05,1,1
29568,985600,7.05,1,1
29569,985633,7.05,1,1
29570,985666,7.05,1,1
29571,985699,7.05,1,1
29572,985733,7.05,1,1
29573,985766,7.05,1,1
29574,985800,7.05,1,1
29575,985833,7.05,1,1
29576,985866,7.05,1,1
29577,985900,7.05,1,1
29578,985933,7.05,1,1
29579,985966,7.05,1,1
29580,986000,7.05,1,1
29581,986033,7.05,1,1
29582,986066,7.05,1,1
29583,986100,7.05,1,1
29584,986133,7.05,1,1
29585,986166,7.05,1,1
29586,986199,7.05,1,1
29587,986233,7.05,1,1
29588,986266,7.05,1,1
29589,986300,7.05,1,1
29590,986333,7.05,1,1
29591,986366,7.05,1,1
29592,986400,7.05,1,1
29593,986433,7.05,1,1
29594,986466,7.05,1,1
29595,986500,7.05,1,1
29596,986533,7.05,1,1
29597,986566,7.05,1,1
29598,986600,7.05,1,1
29599,986633,7.05,1,1
29600,986666,7.05,1,1
29601,986699,7.05,1,1
29602,986733,7.05,1,1
29603,986766,7.05,1,1
29604,986800,7.05,1,1
29605,986833,7.05,1,1
29606,986866,7.05,1,1
29607,986900,7.05,1,1
29608,986933,7.05,1,1
29609,986966,7.05,1,1
29610,987000,7.05,1,1
29611,987033,7.05,1,1
29612,987066,7.05,1,1
29613,987100,7.05,1,1
29614,987133,7.05,1,1
29615,987166,7.05,1,1
29616,987199,7.05,1,1
29617,987233,7.05,1,1
29618,987266,7.05,1,1
29619,987300,7.05,1,1
29620,987333,7.05,1,1
29621,987366,7.05,1,1
29622,987400,7.05,1,1
29623,987433,7.05,1,1
29624,987466,7.05,1,1
29625,987500,7.05,1,1
29626,987533,7.05,1,1
29627,987566,7.05,1,1
29628,987600,7.05,1,1
29629,987633,7.05,1,1
29630,987666,7.05,1,1
29631,987699,7.05,1,1
29632,987733,7.05,1,1
29633,987766,7.05,1,1
29634,987800,7.05,1,1
29635,987833,7.05,1,1
29636,987866,7.05,1,1
29637,987900,7.05,1,1
29638,987933,7.05,1,1
29639,987966,7.05,1,1
29640,988000,7.05,1,1
29641,988033,7.05,1,1
29642,988066,7.05,1,1
29643,988100,7.05,1,1
29644,988133,7.05,1,1
29645,988166,7.05,1,1
29646,988199,7.05,1,1
29647,988233,7.05,1,1
29648,988266,7.05,1,1
29649,988300,7.05,1,1
29650,988333,7.05,1,1
29651,988366,7.05,1,1
29652,988400,7.05,1,1
29653,988433,7.05,1,1
29654,988466,7.05,1,1
29655,988500,7.05,1,1
29656,988533,7.05,1,1
29657,988566,7.05,1,1
29658,988600,7.05,1,1
29659,988633,7.05,1,1
29660,988666,7.05,1,1
29661,988699,7.05,1,1
29662,988733,7.05,1,1
29663,988766,7.05,1,1
29664,988800,7.05,1,1
29665,988833,7.05,1,1
29666,988866,7.05,1,1
29667,988900,7.05,1,1
29668,988933,7.05,1,1
29669,988966,7.05,1,1
29670,989000,7.05,1,1
29671,989033,7.05,1,1
29672,989066,7.05,1,1
29673,989100,7.05,1,1
29674,989133,7.05,1,1
29675,989166,7.05,1,1
29676,989199,7.05,1,1
29677,989233,7.05,1,1
29678,989266,7.05,1,1
29679,989300,7.05,1,1
29680,989333,7.05,1,1
29681,989366,7.05,1,1
29682,989400,7.05,1,1
29683,989433,7.05,1,1
29684,989466,7.05,1,1
29685,989500,7.05,1,1
29686,989533,7.05,1,1
29687,989566,7.05,1,1
29688,989600,7.05,1,1
29689,989633,7.05,1,1
29690,989666,7.05,1,1
29691,989699,7.05,1,1
29692,989733,7.05,1,1
29693,989766,7.05,1,1
29694,989800,7.05,1,1
29695,989833,7.05,1,1
29696,989866,7.05,1,1
29697,989900,7.05,1,1
29698,989933,7.05,1,1
29699,989966,7.05,1,1
29700,990000,7.05,1,1
29701,990033,7.05,1,1
29702,990066,7.05,1,1
29703,990100,7.05,1,1
29704,990133,7.05,1,1
29705,990166,7.05,1,1
29706,990199,7.05,1,1
29707,990233,7.05,1,1
29708,990266,7.05,1,1
29709,990300,7.05,1,1
29710,990333,7.05,1,1
29711,990366,7.05,1,1
29712,990400,7.05,1,1
29713,990433,7.05,1,1
29714,990466,7.05,1,1
29715,990500,7.05,1,1
29716,990533,7.05,1,1
29717,990566,7.05,1,1
29718,990600,7.05,1,1
29719,990633,7.05,1,1
29720,990666,7.05,1,1
29721,990699,7.05,1,1
29722,990733,7.05,1,1
29723,990766,7.05,1,1
29724,990800,7.05,1,1
29725,990833,7.05,1,1
29726,990866,7.05,1,1
29727,990900,7.05,1,1
29728,990933,7.05,1,1
29729,990966,7.05,1,1
29730,991000,7.05,1,1
29731,991033,7.05,1,1
29732,991066,7.05,1,1
29733,991100,7.05,1,1
29734,991133,7.05,1,1
29735,991166,7.05,1,1
29736,991199,7.05,1,1
29737,991233,7.05,1,1
29738,991266,7.05,1,1
29739,991300,7.05,1,1
29740,991333,7.05,1,1
29741,991366,7.05,1,1
29742,991400,7.05,1,1
29743,991433,7.05,1,1
29744,991466,7.05,1,1
29745,991500,7.05,1,1
29746,991533,7.05,1,1
29747,991566,7.05,1,1
29748,991600,7.05,1,1
29749,991633,7.05,1,1
29750,991666,7.05,1,1
29751,991699,7.05,1,1
29752,991733,7.05,1,1
29753,991766,7.05,1,1
29754,991800,7.05,1,1
29755,991833,7.05,1,1
29756,991866,7.05,1,1
29757,991900,7.05,1,1
29758,991933,7.05,1,1
29759,991966,7.05,1,1
29760,992000,7.05,1,1
29761,992033,7.05,1,1
29762,992066,7.05,1,1
29763,992100,7.05,1,1
29764,992133,7.05,1,1
29765,992166,7.05,1,1
29766,992199,7.05,1,1
29767,992233,7.05,1,1
29768,992266,7.05,1,1
29769,992300,7.05,1,1
29770,992333,7.05,1,1
29771,992366,7.05,1,1
29772,992400,7.05,1,1
29773,992433,7.05,1,1
29774,992466,7.05,1,1
29775,992500,7.05,1,1
29776,992533,7.05,1,1
29777,992566,7.05,1,1
29778,992600,7.05,1,1
29779,992633,7.05,1,1
29780,992666,7.05,1,1
29781,992699,7.05,1,1
29782,992733,7.05,1,1
29783,992766,7.05,1,1
29784,992800,7.05,1,1
29785,992833,7.05,1,1
29786,992866,7.05,1,1
29787,992900,7.05,1,1
29788,992933,7.05,1,1
