frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
31473,1049100,36.84,1,2
31474,1049133,36.35,1,2
31475,1049166,35.45,1,2
31476,1049200,34.77,1,2
31477,1049233,34.7,1,2
31478,1049266,34.64,1,2
31479,1049300,34.76,1,2
31480,1049333,35.96,1,2
31481,1049366,37.16,1,2
31482,1049400,37.85,1,2
31483,1049433,38.98,1,2
31484,1049466,40.1,1,2
31485,1049500,40.53,1,2
31486,1049533,43.11,1,2
31487,1049566,45.69,1,2
31488,1049600,47.83,1,2
31489,1049633,52.02,1,3
31490,1049666,56.64,1,3
31491,1049700,59.11,1,3
31492,1049733,60.34,1,3
31493,1049766,61.28,1,3
31494,1049800,60.18,1,3
31495,1049833,58.01,1,3
31496,1049866,55.62,1,3
31497,1049900,54.47,1,3
31498,1049933,53.53,1,3
31499,1049966,52.48,1,3
31500,1050000,52.07,1,3
31501,1050033,51.9,1,3
31502,1050066,54.23,1,3
31503,1050100,56.65,1,3
31504,1050133,58.76,1,3
31505,1050166,60.18,1,3
31506,1050200,61.59,1,3
31507,1050233,59.49,1,3
31508,1050266,56.97,1,3
31509,1050300,54.85,1,3
31510,1050333,51.95,1,3
31511,1050366,48.84,1,2
31512,1050400,46.73,1,2
31513,1050433,45.05,1,2
31514,1050466,43.63,1,2
31515,1050500,43.69,1,2
31516,1050533,43.95,1,2
31517,1050566,42.78,1,2
31518,1050600,41.62,1,2
31519,1050633,40.61,1,2
31520,1050666,39.61,1,2
31521,1050700,38.61,1,2
31522,1050733,38.31,1,2
31523,1050766,37.55,1,2
31524,1050800,36.35,1,2
31525,1050833,35.54,1,2
31526,1050866,34.72,1,2
31527,1050900,34.64,1,2
31528,1050933,37.15,1,2
31529,1050966,39.67,1,2
31530,1051000,41.81,1,2
31531,1051033,43.64,1,2
31532,1051066,45.4,1,2
31533,1051100,45.01,1,2
31534,1051133,45.58,1,2
31535,1051166,46.15,1,2
31536,1051200,47.01,1,2
31537,1051233,48.31,1,2
31538,1051266,58.88,1,3
31539,1051300,68.51,1,3
31540,1051333,78,1,4
31541,1051366,87.49,1,4
31542,1051400,96.46,1,4
31543,1051433,95.4,1,4
31544,1051466,93.91,1,4
31545,1051500,92.55,1,4
31546,1051533,89.51,1,4
31547,1051566,85.61,1,4
31548,1051600,80.31,1,4
31549,1051633,74.28,1,3
31550,1051666,67.55,1,3
31551,1051700,62.5,1,3
31552,1051733,58.5,1,3
31553,1051766,56.62,1,3
31554,1051800,55.9,1,3
31555,1051833,55.82,1,3
31556,1051866,55.37,1,3
31557,1051900,54.91,1,3
31558,1051933,53.43,1,3
31559,1051966,51.66,1,3
31560,1052000,49.95,1,2
31561,1052033,48.19,1,2
31562,1052066,46.23,1,2
31563,1052100,45.33,1,2
31564,1052133,44.71,1,2
31565,1052166,43.46,1,2
31566,1052200,42.64,1,2
31567,1052233,41.62,1,2
31568,1052266,39.58,1,2
31569,1052300,37.56,1,2
31570,1052333,35.84,1,2
31571,1052366,33.23,1,2
31572,1052400,31.02,1,2
31573,1052433,31.44,1,2
31574,1052466,31.87,1,2
31575,1052500,32.6,1,2
31576,1052533,34.06,1,2
31577,1052566,35.51,1,2
31578,1052600,35.34,1,2
31579,1052633,35.51,1,2
31580,1052666,35.69,1,2
31581,1052700,36.04,1,2
31582,1052733,37.74,1,2
31583,1052766,39.45,1,2
31584,1052800,40.8,1,2
31585,1052833,42.82,1,2
31586,1052866,44.85,1,2
31587,1052900,45.42,1,2
31588,1052933,45.99,1,2
31589,1052966,46.9,1,2
31590,1053000,47.14,1,2
31591,1053033,47.38,1,2
31592,1053066,47.76,1,2
31593,1053100,48.15,1,2
31594,1053133,48.19,1,2
31595,1053166,50.12,1,3
31596,1053200,52.05,1,3
31597,1053233,52.94,1,3
31598,1053266,53.63,1,3
31599,1053300,54.32,1,3
31600,1053333,52.72,1,3
31601,1053366,51.03,1,3
31602,1053400,50.33,1,3
31603,1053433,49.46,1,2
31604,1053466,48.42,1,2
31605,1053500,47.78,1,2
31606,1053533,47.23,1,2
31607,1053566,46.96,1,2
31608,1053600,47.06,1,2
31609,1053633,47.33,1,2
31610,1053666,47.52,1,2
31611,1053700,47.76,1,2
31612,1053733,47.69,1,2
31613,1053766,47.1,1,2
31614,1053800,46.51,1,2
31615,1053833,45.79,1,2
31616,1053866,43.47,1,2
31617,1053900,41.2,1,2
31618,1053933,39.73,1,2
31619,1053966,38.25,1,2
31620,1054000,36.98,1,2
31621,1054033,37.3,1,2
31622,1054066,37.62,1,2
31623,1054100,37.66,1,2
31624,1054133,37.44,1,2
31625,1054166,37.21,1,2
31626,1054200,36.95,1,2
31627,1054233,36.82,1,2
31628,1054266,36.69,1,2
31629,1054300,36.82,1,2
31630,1054333,37.81,1,2
31631,1054366,38.8,1,2
31632,1054400,39.64,1,2
31633,1054433,41.48,1,2
31634,1054466,43.63,1,2
31635,1054500,44.93,1,2
31636,1054533,46.24,1,2
31637,1054566,47.51,1,2
31638,1054600,47.8,1,2
31639,1054633,47.77,1,2
31640,1054666,47.77,1,2
31641,1054700,47.76,1,2
31642,1054733,47.64,1,2
31643,1054766,47.32,1,2
31644,1054800,47,1,2
31645,1054833,46.66,1,2
31646,1054866,46.87,1,2
31647,1054900,47.23,1,2
31648,1054933,47.75,1,2
31649,1054966,48.25,1,2
31650,1055000,48.75,1,2
31651,1055033,48.59,1,2
31652,1055066,48.3,1,2
31653,1055100,48.05,1,2
31654,1055133,47.82,1,2
31655,1055166,47.95,1,2
31656,1055200,48.17,1,2
31657,1055233,48.51,1,2
31658,1055266,58.44,1,3
31659,1055300,68.36,1,3
31660,1055333,77.38,1,4
31661,1055366,86.22,1,4
31662,1055400,95.07,1,4
31663,1055433,93.34,1,4
31664,1055466,89.93,1,4
31665,1055500,87.06,1,4
31666,1055533,83.79,1,4
31667,1055566,78.79,1,4
31668,1055600,71.54,1,3
31669,1055633,64.53,1,3
31670,1055666,56.29,1,3
31671,1055700,48.63,1,2
31672,1055733,43.74,1,2
31673,1055766,42.1,1,2
31674,1055800,41.91,1,2
31675,1055833,43.92,1,2
31676,1055866,45.93,1,2
31677,1055900,46.9,1,2
31678,1055933,47.55,1,2
31679,1055966,47.13,1,2
31680,1056000,45.74,1,2
31681,1056033,44.09,1,2
31682,1056066,42.44,1,2
31683,1056100,41.11,1,2
31684,1056133,41.54,1,2
31685,1056166,41.98,1,2
31686,1056200,42.45,1,2
31687,1056233,42.93,1,2
31688,1056266,43.61,1,2
31689,1056300,43.59,1,2
31690,1056333,43.58,1,2
31691,1056366,44.48,1,2
31692,1056400,45.39,1,2
31693,1056433,46.09,1,2
31694,1056466,46.83,1,2
31695,1056500,47.56,1,2
31696,1056533,47.6,1,2
31697,1056566,47.83,1,2
31698,1056600,48.07,1,2
31699,1056633,48.26,1,2
31700,1056666,48.5,1,2
31701,1056700,48.74,1,2
31702,1056733,48.78,1,2
31703,1056766,49.15,1,2
31704,1056800,49.52,1,2
31705,1056833,49.86,1,2
31706,1056866,50.58,1,3
31707,1056900,51.31,1,3
31708,1056933,51.71,1,3
31709,1056966,52.41,1,3
31710,1057000,53.11,1,3
31711,1057033,53.02,1,3
31712,1057066,52.38,1,3
31713,1057100,51.74,1,3
31714,1057133,50.52,1,3
31715,1057166,47.27,1,2
31716,1057200,44.43,1,2
31717,1057233,41.89,1,2
31718,1057266,38.42,1,2
31719,1057300,35.23,1,2
31720,1057333,34.88,1,2
31721,1057366,34.53,1,2
31722,1057400,34.44,1,2
31723,1057433,37.53,1,2
31724,1057466,40.62,1,2
31725,1057500,42.88,1,2
31726,1057533,48.49,1,2
31727,1057566,54.2,1,3
31728,1057600,57.55,1,3
31729,1057633,59.17,1,3
31730,1057666,59.09,1,3
31731,1057700,55.65,1,3
31732,1057733,51.69,1,3
31733,1057766,47.65,1,2
31734,1057800,45.14,1,2
31735,1057833,44.32,1,2
31736,1057866,43.3,1,2
31737,1057900,42.72,1,2
31738,1057933,42.3,1,2
31739,1057966,42.34,1,2
31740,1058000,42.39,1,2
31741,1058033,42.63,1,2
31742,1058066,42.96,1,2
31743,1058100,43.28,1,2
31744,1058133,43.37,1,2
31745,1058166,43.92,1,2
31746,1058200,44.47,1,2
31747,1058233,44.93,1,2
31748,1058266,45.8,1,2
31749,1058300,46.67,1,2
31750,1058333,47.09,1,2
31751,1058366,49.55,1,2
31752,1058400,52.02,1,3
31753,1058433,54.06,1,3
31754,1058466,55.89,1,3
31755,1058500,57.72,1,3
31756,1058533,56.95,1,3
31757,1058566,55.86,1,3
31758,1058600,54.78,1,3
31759,1058633,53.38,1,3
31760,1058666,51.84,1,3
31761,1058700,50.39,1,3
31762,1058733,49.25,1,2
31763,1058766,48.96,1,2
31764,1058800,49.62,1,2
31765,1058833,49.99,1,2
31766,1058866,48.83,1,2
31767,1058900,47.66,1,2
31768,1058933,45.2,1,2
31769,1058966,42.08,1,2
31770,1059000,39.4,1,2
31771,1059033,38.49,1,2
31772,1059066,37.1,1,2
31773,1059100,36.16,1,2
31774,1059133,35.23,1,2
31775,1059166,33.95,1,2
31776,1059200,32.89,1,2
31777,1059233,35.51,1,2
31778,1059266,35.51,1,2
31779,1059300,35.51,1,2
31780,1059333,35.51,1,2
31781,1059366,35.51,1,2
31782,1059400,35.51,1,2
31783,1059433,35.51,1,2
31784,1059466,35.51,1,2
31785,1059500,35.51,1,2
31786,1059533,35.51,1,2
31787,1059566,35.51,1,2
31788,1059600,35.51,1,2
31789,1059633,35.51,1,2
31790,1059666,35.51,1,2
31791,1059700,35.51,1,2
31792,1059733,35.51,1,2
31793,1059766,35.51,1,2
31794,1059800,35.51,1,2
31795,1059833,35.51,1,2
31796,1059866,35.51,1,2
31797,1059900,35.51,1,2
31798,1059933,35.51,1,2
31799,1059966,35.51,1,2
31800,1060000,35.51,1,2
31801,1060033,35.51,1,2
31802,1060066,35.51,1,2
31803,1060100,35.51,1,2
31804,1060133,35.51,1,2
31805,1060166,35.51,1,2
31806,1060200,35.51,1,2
31807,1060233,35.51,1,2
31808,1060266,35.51,1,2
31809,1060300,44.25,1,2
31810,1060333,42.39,1,2
31811,1060366,39.99,1,2
31812,1060400,37.66,1,2
31813,1060433,37.29,1,2
31814,1060466,36.92,1,2
31815,1060500,36.84,1,2
31816,1060533,37.81,1,2
31817,1060566,38.77,1,2
31818,1060600,39.29,1,2
31819,1060633,40.38,1,2
31820,1060666,41.48,1,2
31821,1060700,42.06,1,2
31822,1060733,42.22,1,2
31823,1060766,41.71,1,2
31824,1060800,40.61,1,2
31825,1060833,40.45,1,2
31826,1060866,40.28,1,2
31827,1060900,40.53,1,2
31828,1060933,41.45,1,2
31829,1060966,42.38,1,2
31830,1061000,42.37,1,2
31831,1061033,43.21,1,2
31832,1061066,44.06,1,2
31833,1061100,44.63,1,2
31834,1061133,44.98,1,2
31835,1061166,45.07,1,2
31836,1061200,44.31,1,2
31837,1061233,43.55,1,2
31838,1061266,43.44,1,2
31839,1061300,43.55,1,2
31840,1061333,43.65,1,2
31841,1061366,43.63,1,2
31842,1061400,43.6,1,2
31843,1061433,43.22,1,2
31844,1061466,42.88,1,2
31845,1061500,42.79,1,2
31846,1061533,42.83,1,2
31847,1061566,42.79,1,2
31848,1061600,42.76,1,2
31849,1061633,42.69,1,2
31850,1061666,42.81,1,2
31851,1061700,42.94,1,2
31852,1061733,43.13,1,2
31853,1061766,43.32,1,2
31854,1061800,43.51,1,2
31855,1061833,43.4,1,2
31856,1061866,43.16,1,2
31857,1061900,42.92,1,2
31858,1061933,42.63,1,2
31859,1061966,42.01,1,2
31860,1062000,41.48,1,2
31861,1062033,40.97,1,2
31862,1062066,39.26,1,2
31863,1062100,37.6,1,2
31864,1062133,36.04,1,2
31865,1062166,33.42,1,2
31866,1062200,30.92,1,2
31867,1062233,30.2,1,2
31868,1062266,29.48,1,2
31869,1062300,29,1,2
31870,1062333,30,1,2
31871,1062366,30.99,1,2
31872,1062400,31.4,1,2
31873,1062433,33.35,1,2
31874,1062466,35.3,1,2
31875,1062500,36.85,1,2
31876,1062533,38.93,1,2
31877,1062566,41,1,2
31878,1062600,41.53,1,2
31879,1062633,42.68,1,2
31880,1062666,43.84,1,2
31881,1062700,44.28,1,2
31882,1062733,44.72,1,2
31883,1062766,45.54,1,2
31884,1062800,45.74,1,2
31885,1062833,45.93,1,2
31886,1062866,46.74,1,2
31887,1062900,47.56,1,2
31888,1062933,47.74,1,2
31889,1062966,47.76,1,2
31890,1063000,47.79,1,2
31891,1063033,47.37,1,2
31892,1063066,46.73,1,2
31893,1063100,46.36,1,2
31894,1063133,46.14,1,2
31895,1063166,46.88,1,2
31896,1063200,47.62,1,2
31897,1063233,48.58,1,2
31898,1063266,58.93,1,3
31899,1063300,69.27,1,3
31900,1063333,78.1,1,4
31901,1063366,86.88,1,4
31902,1063400,95.66,1,4
31903,1063433,94.62,1,4
31904,1063466,93.22,1,4
31905,1063500,91.98,1,4
31906,1063533,90.47,1,4
31907,1063566,88.45,1,4
31908,1063600,81.74,1,4
31909,1063633,74.85,1,3
31910,1063666,68.91,1,3
31911,1063700,63.59,1,3
31912,1063733,58.78,1,3
31913,1063766,57.58,1,3
31914,1063800,56.57,1,3
31915,1063833,55.01,1,3
31916,1063866,52.85,1,3
31917,1063900,50.49,1,3
31918,1063933,49.62,1,2
31919,1063966,49.12,1,2
31920,1064000,48.41,1,2
31921,1064033,48.02,1,2
31922,1064066,47.72,1,2
31923,1064100,47.2,1,2
31924,1064133,46.67,1,2
31925,1064166,46.35,1,2
31926,1064200,45.93,1,2
31927,1064233,45.61,1,2
31928,1064266,45.49,1,2
31929,1064300,45.1,1,2
31930,1064333,44.77,1,2
31931,1064366,44.49,1,2
31932,1064400,44.2,1,2
31933,1064433,43.86,1,2
31934,1064466,43.59,1,2
31935,1064500,43.08,1,2
31936,1064533,42.62,1,2
31937,1064566,42.43,1,2
31938,1064600,42.32,1,2
31939,1064633,42.41,1,2
31940,1064666,42.3,1,2
31941,1064700,41.79,1,2
31942,1064733,41,1,2
31943,1064766,40.59,1,2
31944,1064800,40.18,1,2
31945,1064833,40.15,1,2
31946,1064866,41.67,1,2
31947,1064900,43.18,1,2
31948,1064933,44.32,1,2
31949,1064966,48.3,1,2
31950,1065000,52.29,1,3
31951,1065033,55.14,1,3
31952,1065066,58.46,1,3
31953,1065100,61.78,1,3
31954,1065133,62.25,1,3
31955,1065166,62.55,1,3
31956,1065200,61.85,1,3
31957,1065233,60.42,1,3
31958,1065266,57.99,1,3
31959,1065300,55.34,1,3
31960,1065333,52.86,1,3
31961,1065366,51.38,1,3
31962,1065400,50.08,1,3
31963,1065433,49.77,1,2
31964,1065466,49.69,1,2
31965,1065500,49.49,1,2
31966,1065533,49.3,1,2
31967,1065566,49.15,1,2
31968,1065600,48.74,1,2
31969,1065633,48.33,1,2
31970,1065666,47.06,1,2
31971,1065700,45.57,1,2
31972,1065733,44.11,1,2
31973,1065766,42.92,1,2
31974,1065800,41.83,1,2
31975,1065833,41.72,1,2
31976,1065866,41.39,1,2
31977,1065900,40.75,1,2
31978,1065933,40.42,1,2
31979,1065966,39.82,1,2
31980,1066000,39.23,1,2
31981,1066033,39.07,1,2
31982,1066066,39.09,1,2
31983,1066100,38.31,1,2
31984,1066133,37.68,1,2
31985,1066166,36.8,1,2
31986,1066200,35.38,1,2
31987,1066233,34.08,1,2
31988,1066266,33.67,1,2
31989,1066300,33.25,1,2
31990,1066333,33.09,1,2
31991,1066366,34.09,1,2
31992,1066400,35.1,1,2
31993,1066433,35.72,1,2
31994,1066466,37.36,1,2
31995,1066500,39,1,2
31996,1066533,40.02,1,2
31997,1066566,41.44,1,2
31998,1066600,42.87,1,2
31999,1066633,43.27,1,2
32000,1066666,45.95,1,2
32001,1066700,50.35,1,3
32002,1066733,54.76,1,3
32003,1066766,59.58,1,3
32004,1066800,64.39,1,3
32005,1066833,67,1,3
32006,1066866,67.42,1,3
32007,1066900,67.15,1,3
32008,1066933,66.05,1,3
32009,1066966,62.9,1,3
32010,1067000,59.12,1,3
32011,1067033,55.82,1,3
32012,1067066,52.16,1,3
32013,1067100,48.65,1,2
32014,1067133,47.18,1,2
32015,1067166,46.27,1,2
32016,1067200,45.33,1,2
32017,1067233,45.26,1,2
32018,1067266,54.77,1,3
32019,1067300,65.26,1,3
32020,1067333,75.75,1,4
32021,1067366,85.64,1,4
32022,1067400,95.12,1,4
32023,1067433,95.3,1,4
32024,1067466,93.82,1,4
32025,1067500,92.09,1,4
32026,1067533,90.99,1,4
32027,1067566,88.01,1,4
32028,1067600,79.37,1,4
32029,1067633,70.82,1,3
32030,1067666,62.15,1,3
32031,1067700,53.49,1,3
32032,1067733,46.39,1,2
32033,1067766,44.93,1,2
32034,1067800,43.23,1,2
32035,1067833,41.89,1,2
32036,1067866,40.2,1,2
32037,1067900,38.16,1,2
32038,1067933,36.15,1,2
32039,1067966,34.7,1,2
32040,1068000,33.12,1,2
32041,1068033,31.9,1,2
32042,1068066,32.67,1,2
32043,1068100,33.43,1,2
32044,1068133,34.48,1,2
32045,1068166,37.05,1,2
32046,1068200,39.61,1,2
32047,1068233,41.01,1,2
32048,1068266,43.54,1,2
32049,1068300,46.06,1,2
32050,1068333,47.18,1,2
32051,1068366,48.56,1,2
32052,1068400,49.94,1,2
32053,1068433,50.2,1,3
32054,1068466,50.93,1,3
32055,1068500,52.43,1,3
32056,1068533,53.68,1,3
32057,1068566,54.92,1,3
32058,1068600,56.92,1,3
32059,1068633,58.45,1,3
32060,1068666,58.97,1,3
32061,1068700,59.2,1,3
32062,1068733,59.42,1,3
32063,1068766,56.44,1,3
32064,1068800,53.26,1,3
32065,1068833,50.31,1,3
32066,1068866,47.66,1,2
32067,1068900,44.7,1,2
32068,1068933,44.17,1,2
32069,1068966,43.85,1,2
32070,1069000,43.99,1,2
32071,1069033,44.14,1,2
32072,1069066,44.42,1,2
32073,1069100,44.55,1,2
32074,1069133,44.69,1,2
32075,1069166,43.84,1,2
32076,1069200,42.78,1,2
32077,1069233,41.91,1,2
32078,1069266,41.09,1,2
32079,1069300,39.21,1,2
32080,1069333,37.85,1,2
32081,1069366,36.55,1,2
32082,1069400,34.25,1,2
32083,1069433,32.03,1,2
32084,1069466,30.76,1,2
32085,1069500,29.49,1,2
32086,1069533,28.37,1,2
32087,1069566,28.17,1,2
32088,1069600,27.96,1,2
32089,1069633,27.87,1,2
32090,1069666,28.56,1,2
32091,1069700,29.26,1,2
32092,1069733,30.05,1,2
32093,1069766,31.39,1,2
32094,1069800,32.73,1,2
32095,1069833,33.28,1,2
32096,1069866,35.24,1,2
32097,1069900,37.2,1,2
32098,1069933,38.6,1,2
32099,1069966,40.97,1,2
32100,1070000,43.34,1,2
32101,1070033,44.31,1,2
32102,1070066,45.45,1,2
32103,1070100,46.58,1,2
32104,1070133,46.31,1,2
32105,1070166,46.03,1,2
32106,1070200,46.13,1,2
32107,1070233,46.06,1,2
32108,1070266,45.88,1,2
32109,1070300,45.9,1,2
32110,1070333,45.92,1,2
32111,1070366,45.57,1,2
32112,1070400,46.39,1,2
32113,1070433,47.32,1,2
32114,1070466,48.5,1,2
32115,1070500,50.03,1,3
32116,1070533,51.56,1,3
32117,1070566,51.17,1,3
32118,1070600,50.56,1,3
32119,1070633,49.96,1,2
32120,1070666,48.93,1,2
32121,1070700,47.7,1,2
32122,1070733,47.22,1,2
32123,1070766,46.95,1,2
32124,1070800,46.68,1,2
32125,1070833,46.47,1,2
32126,1070866,46.38,1,2
32127,1070900,45.97,1,2
32128,1070933,45.56,1,2
32129,1070966,44.97,1,2
32130,1071000,44.15,1,2
32131,1071033,43.65,1,2
32132,1071066,43.24,1,2
32133,1071100,41.11,1,2
32134,1071133,39.16,1,2
32135,1071166,37.1,1,2
32136,1071200,34.41,1,2
32137,1071233,31.96,1,2
32138,1071266,31.96,1,2
32139,1071300,31.96,1,2
32140,1071333,31.96,1,2
32141,1071366,31.96,1,2
32142,1071400,31.96,1,2
32143,1071433,31.96,1,2
32144,1071466,31.96,1,2
32145,1071500,31.96,1,2
32146,1071533,31.96,1,2
32147,1071566,31.96,1,2
32148,1071600,31.96,1,2
32149,1071633,31.96,1,2
32150,1071666,31.96,1,2
32151,1071700,31.96,1,2
32152,1071733,31.96,1,2
32153,1071766,31.96,1,2
32154,1071800,31.96,1,2
32155,1071833,31.96,1,2
32156,1071866,31.96,1,2
32157,1071900,31.96,1,2
32158,1071933,31.96,1,2
32159,1071966,31.96,1,2
32160,1072000,31.96,1,2
32161,1072033,31.96,1,2
32162,1072066,31.96,1,2
32163,1072100,31.96,1,2
32164,1072133,31.96,1,2
32165,1072166,31.96,1,2
32166,1072200,31.96,1,2
32167,1072233,31.96,1,2
32168,1072266,31.96,1,2
32169,1072300,31.96,1,2
32170,1072333,31.96,1,2
32171,1072366,31.96,1,2
32172,1072400,31.96,1,2
32173,1072433,31.96,1,2
32174,1072466,31.96,1,2
32175,1072500,31.96,1,2
32176,1072533,31.96,1,2
32177,1072566,31.96,1,2
32178,1072600,31.96,1,2
32179,1072633,31.96,1,2
32180,1072666,31.96,1,2
32181,1072700,31.96,1,2
32182,1072733,31.96,1,2
32183,1072766,39.84,1,2
32184,1072800,37.87,1,2
32185,1072833,36.18,1,2
32186,1072866,35.33,1,2
32187,1072900,34.47,1,2
32188,1072933,33.91,1,2
32189,1072966,35.27,1,2
32190,1073000,36.63,1,2
32191,1073033,37.79,1,2
32192,1073066,40.66,1,2
32193,1073100,43.53,1,2
32194,1073133,45.23,1,2
32195,1073166,46.71,1,2
32196,1073200,47.91,1,2
32197,1073233,47.41,1,2
32198,1073266,46.48,1,2
32199,1073300,45.13,1,2
32200,1073333,43.71,1,2
32201,1073366,42.54,1,2
32202,1073400,41.09,1,2
32203,1073433,40.06,1,2
32204,1073466,39.45,1,2
32205,1073500,39.62,1,2
32206,1073533,39.82,1,2
32207,1073566,40.25,1,2
32208,1073600,40.48,1,2
32209,1073633,40.71,1,2
32210,1073666,40.45,1,2
32211,1073700,40.11,1,2
32212,1073733,39.83,1,2
32213,1073766,39.75,1,2
32214,1073800,39.89,1,2
32215,1073833,40.04,1,2
32216,1073866,40.26,1,2
32217,1073900,40.91,1,2
32218,1073933,41.56,1,2
32219,1073966,41.86,1,2
32220,1074000,42.04,1,2
32221,1074033,42.23,1,2
32222,1074066,41.99,1,2
32223,1074100,41.7,1,2
32224,1074133,41.53,1,2
32225,1074166,41.4,1,2
32226,1074200,41.04,1,2
32227,1074233,40.91,1,2
32228,1074266,40.99,1,2
32229,1074300,41.07,1,2
32230,1074333,41.28,1,2
32231,1074366,41.5,1,2
32232,1074400,40.16,1,2
32233,1074433,38.66,1,2
32234,1074466,36.91,1,2
32235,1074500,35.02,1,2
32236,1074533,33.35,1,2
32237,1074566,33.17,1,2
32238,1074600,32.99,1,2
32239,1074633,33.07,1,2
32240,1074666,34.8,1,2
32241,1074700,36.52,1,2
32242,1074733,38.09,1,2
32243,1074766,41.67,1,2
32244,1074800,45.26,1,2
32245,1074833,47.39,1,2
32246,1074866,52.49,1,3
32247,1074900,57.6,1,3
32248,1074933,60.68,1,3
32249,1074966,63.85,1,3
32250,1075000,67.32,1,3
32251,1075033,67.41,1,3
32252,1075066,66.01,1,3
32253,1075100,63.73,1,3
32254,1075133,61.05,1,3
32255,1075166,56.51,1,3
32256,1075200,51.97,1,3
32257,1075233,49.34,1,2
32258,1075266,56.73,1,3
32259,1075300,65.54,1,3
32260,1075333,75.79,1,4
32261,1075366,85.67,1,4
32262,1075400,94.99,1,4
32263,1075433,95.16,1,4
32264,1075466,93.36,1,4
32265,1075500,90.98,1,4
32266,1075533,89.38,1,4
32267,1075566,85.98,1,4
32268,1075600,77.68,1,4
32269,1075633,69.1,1,3
32270,1075666,60.42,1,3
32271,1075700,51.15,1,3
32272,1075733,43.83,1,2
32273,1075766,41.4,1,2
32274,1075800,39.69,1,2
32275,1075833,38.77,1,2
32276,1075866,38.35,1,2
32277,1075900,36.78,1,2
32278,1075933,35.21,1,2
32279,1075966,33.82,1,2
32280,1076000,31.8,1,2
32281,1076033,29.88,1,2
32282,1076066,29.41,1,2
32283,1076100,28.94,1,2
32284,1076133,28.71,1,2
32285,1076166,29.48,1,2
32286,1076200,30.25,1,2
32287,1076233,30.72,1,2
32288,1076266,31.6,1,2
32289,1076300,32.48,1,2
32290,1076333,32.89,1,2
32291,1076366,34.14,1,2
32292,1076400,35.39,1,2
32293,1076433,36.22,1,2
32294,1076466,36.85,1,2
32295,1076500,37.47,1,2
32296,1076533,37.25,1,2
32297,1076566,37.76,1,2
32298,1076600,38.26,1,2
32299,1076633,38.97,1,2
32300,1076666,41.17,1,2
32301,1076700,43.37,1,2
32302,1076733,44.85,1,2
32303,1076766,48.46,1,2
32304,1076800,52.06,1,3
32305,1076833,54.17,1,3
32306,1076866,54.2,1,3
32307,1076900,53.91,1,3
32308,1076933,51.49,1,3
32309,1076966,48.32,1,2
32310,1077000,44.98,1,2
32311,1077033,43.73,1,2
32312,1077066,42.41,1,2
32313,1077100,40.88,1,2
32314,1077133,40.11,1,2
32315,1077166,39.51,1,2
32316,1077200,38.98,1,2
32317,1077233,38.84,1,2
32318,1077266,38.9,1,2
32319,1077300,39.01,1,2
32320,1077333,39.12,1,2
32321,1077366,38.76,1,2
32322,1077400,38.31,1,2
32323,1077433,37.86,1,2
32324,1077466,37.18,1,2
32325,1077500,36.31,1,2
32326,1077533,35.84,1,2
32327,1077566,35.31,1,2
32328,1077600,33.53,1,2
32329,1077633,31.93,1,2
32330,1077666,31.02,1,2
32331,1077700,30.12,1,2
32332,1077733,29.36,1,2
32333,1077766,30.22,1,2
32334,1077800,31.07,1,2
32335,1077833,31.42,1,2
32336,1077866,32.31,1,2
32337,1077900,33.2,1,2
32338,1077933,33.74,1,2
32339,1077966,35.11,1,2
32340,1078000,36.47,1,2
32341,1078033,37.3,1,2
32342,1078066,39.06,1,2
32343,1078100,40.81,1,2
32344,1078133,41.74,1,2
32345,1078166,43.56,1,2
32346,1078200,45.39,1,2
32347,1078233,45.67,1,2
32348,1078266,45.94,1,2
32349,1078300,45.88,1,2
32350,1078333,44.91,1,2
32351,1078366,43.94,1,2
32352,1078400,44.3,1,2
32353,1078433,44.66,1,2
32354,1078466,45.36,1,2
32355,1078500,46.03,1,2
32356,1078533,46.7,1,2
32357,1078566,46.68,1,2
32358,1078600,47.04,1,2
32359,1078633,47.41,1,2
32360,1078666,46.23,1,2
32361,1078700,44.93,1,2
32362,1078733,43.64,1,2
32363,1078766,41.64,1,2
32364,1078800,39.48,1,2
32365,1078833,38.89,1,2
32366,1078866,38.41,1,2
32367,1078900,38.13,1,2
32368,1078933,38.16,1,2
32369,1078966,38.36,1,2
32370,1079000,38.93,1,2
32371,1079033,39.49,1,2
32372,1079066,39.1,1,2
32373,1079100,38.58,1,2
32374,1079133,38.06,1,2
32375,1079166,36.9,1,2
32376,1079200,35.3,1,2
32377,1079233,34.46,1,2
32378,1079266,34.46,1,2
32379,1079300,34.46,1,2
32380,1079333,34.46,1,2
32381,1079366,34.46,1,2
32382,1079400,34.46,1,2
32383,1079433,34.46,1,2
32384,1079466,34.46,1,2
32385,1079500,34.46,1,2
32386,1079533,34.46,1,2
32387,1079566,34.46,1,2
32388,1079600,34.46,1,2
32389,1079633,34.46,1,2
32390,1079666,34.46,1,2
32391,1079700,42,1,2
32392,1079733,33.79,1,2
32393,1079766,35.07,1,2
32394,1079800,36.35,1,2
32395,1079833,37.45,1,2
32396,1079866,39.02,1,2
32397,1079900,40.59,1,2
32398,1079933,41.05,1,2
32399,1079966,41.86,1,2
32400,1080000,42.66,1,2
32401,1080033,42.7,1,2
32402,1080066,42.74,1,2
32403,1080100,42.72,1,2
32404,1080133,42.36,1,2
