frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_labels
3070,61400,6.53,1,1
3071,61420,6.52,1,1
3072,61440,6.52,1,1
3073,61460,6.51,1,1
3074,61480,6.52,1,1
3075,61500,6.52,1,1
3076,61520,6.57,1,1
3077,61540,6.62,1,1
3078,61560,6.67,1,1
3079,61580,6.72,1,1
3080,61600,6.74,1,1
3081,61620,6.68,1,1
3082,61640,6.63,1,1
3083,61660,6.57,1,1
3084,61680,6.5,1,1
3085,61700,6.45,1,1
3086,61720,6.38,1,1
3087,61740,6.31,1,1
3088,61760,6.24,1,1
3089,61780,6.18,1,1
3090,61800,6.14,1,1
3091,61820,6.12,1,1
3092,61840,6.1,1,1
3093,61860,6.08,1,1
3094,61880,6.07,1,1
3095,61900,6.05,1,1
3096,61920,5.96,1,1
3097,61940,5.87,1,1
3098,61960,5.79,1,1
3099,61980,5.7,1,1
3100,62000,5.62,1,1
3101,62020,5.6,1,1
3102,62040,5.58,1,1
3103,62060,5.56,1,1
3104,62080,5.53,1,1
3105,62100,5.53,1,1
3106,62120,5.54,1,1
3107,62140,5.54,1,1
3108,62160,5.55,1,1
3109,62180,5.56,1,1
3110,62200,5.53,1,1
3111,62220,5.49,1,1
3112,62240,5.44,1,1
3113,62260,5.39,1,1
3114,62280,5.34,1,1
3115,62300,5.41,1,1
3116,62320,5.5,1,1
3117,62340,5.6,1,1
3118,62360,5.7,1,1
3119,62380,5.8,1,1
3120,62400,5.78,1,1
3121,62420,5.7,1,1
3122,62440,5.62,1,1
3123,62460,5.54,1,1
3124,62480,5.46,1,1
3125,62500,5.48,1,1
3126,62520,5.55,1,1
3127,62540,5.63,1,1
3128,62560,5.7,1,1
3129,62580,5.77,1,1
3130,62600,5.81,1,1
3131,62620,5.85,1,1
3132,62640,5.9,1,1
3133,62660,5.94,1,1
3134,62680,5.99,1,1
3135,62700,6.04,1,1
3136,62720,6.09,1,1
3137,62740,6.14,1,1
3138,62760,6.19,1,1
3139,62780,6.22,1,1
3140,62800,6.19,1,1
3141,62820,6.23,1,1
3142,62840,6.27,1,1
3143,62860,6.32,1,1
3144,62880,6.37,1,1
3145,62900,6.42,1,1
3146,62920,6.46,1,1
3147,62940,6.49,1,1
3148,62960,6.51,1,1
3149,62980,6.55,1,1
3150,63000,6.58,1,1
3151,63020,6.66,1,1
3152,63040,6.73,1,1
3153,63060,6.83,1,1
3154,63080,6.92,1,1
3155,63100,7.01,1,1
3156,63120,7.77,1,1
3157,63140,8.53,1,1
3158,63160,9.3,1,1
3159,63180,10.06,1,1
3160,63200,10.44,1,1
3161,63220,10.05,1,1
3162,63240,9.66,1,1
3163,63260,9.24,1,1
3164,63280,8.82,1,1
3165,63300,8.6,1,1
3166,63320,8.39,1,1
3167,63340,8.17,1,1
3168,63360,7.97,1,1
3169,63380,7.77,1,1
3170,63400,7.69,1,1
3171,63420,7.61,1,1
3172,63440,7.53,1,1
3173,63460,7.45,1,1
3174,63480,7.37,1,1
3175,63500,7.19,1,1
3176,63520,7,1,1
3177,63540,6.82,1,1
3178,63560,6.62,1,1
3179,63580,6.42,1,1
3180,63600,6.33,1,1
3181,63620,6.25,1,1
3182,63640,6.16,1,1
3183,63660,6.07,1,1
3184,63680,5.99,1,1
3185,63700,5.94,1,1
3186,63720,5.87,1,1
3187,63740,5.8,1,1
3188,63760,5.72,1,1
3189,63780,5.64,1,1
3190,63800,5.57,1,1
3191,63820,5.49,1,1
3192,63840,5.41,1,1
3193,63860,5.34,1,1
3194,63880,5.29,1,1
3195,63900,5.23,1,1
3196,63920,5.14,1,1
3197,63940,5.05,1,1
3198,63960,4.95,0,1
3199,63980,4.86,0,1
3200,64000,4.76,0,1
3201,64019,4.67,0,1
3202,64040,4.6,0,1
3203,64060,4.52,0,1
3204,64080,4.45,0,1
3205,64099,4.37,0,1
3206,64120,4.33,0,1
3207,64140,4.28,0,1
3208,64160,4.22,0,1
3209,64180,4.17,0,1
3210,64200,4.14,0,1
3211,64220,4.13,0,1
3212,64239,4.11,0,1
3213,64260,4.08,0,1
3214,64280,4.06,0,1
3215,64300,4,0,1
3216,64320,3.89,0,1
3217,64340,3.81,0,1
3218,64360,3.75,0,1
3219,64379,3.68,0,1
3220,64400,3.66,0,1
3221,64420,3.69,0,1
3222,64440,3.73,0,1
3223,64460,3.77,0,1
3224,64480,3.8,0,1
3225,64500,3.86,0,1
3226,64519,3.9,0,1
3227,64540,3.94,0,1
3228,64560,3.97,0,1
3229,64580,4,0,1
3230,64599,3.98,0,1
3231,64620,4,0,1
3232,64640,4.02,0,1
3233,64660,4.04,0,1
3234,64680,4.06,0,1
3235,64700,4.08,0,1
3236,64720,4.09,0,1
3237,64739,4.09,0,1
3238,64760,4.1,0,1
3239,64780,4.1,0,1
3240,64800,4.11,0,1
3241,64820,4.22,0,1
3242,64840,4.33,0,1
3243,64860,4.43,0,1
3244,64879,4.54,0,1
3245,64900,4.56,0,1
3246,64920,4.47,0,1
3247,64940,4.37,0,1
3248,64960,4.27,0,1
3249,64980,4.18,0,1
3250,65000,4.17,0,1
3251,65019,4.3,0,1
3252,65040,4.43,0,1
3253,65060,4.56,0,1
3254,65080,4.68,0,1
3255,65099,4.64,0,1
3256,65120,4.44,0,1
3257,65140,4.25,0,1
3258,65160,4.05,0,1
3259,65180,3.87,0,1
3260,65200,3.85,0,1
3261,65220,3.91,0,1
3262,65239,3.97,0,1
3263,65260,4.03,0,1
3264,65280,4.1,0,1
3265,65300,4.24,0,1
3266,65320,4.41,0,1
3267,65340,4.58,0,1
3268,65360,4.74,0,1
3269,65379,4.91,0,1
3270,65400,4.88,0,1
3271,65420,4.73,0,1
3272,65440,4.58,0,1
3273,65460,4.43,0,1
3274,65480,4.28,0,1
3275,65500,4.28,0,1
3276,65519,4.3,0,1
3277,65540,4.32,0,1
3278,65560,4.34,0,1
3279,65580,4.36,0,1
3280,65600,4.38,0,1
3281,65620,4.41,0,1
3282,65640,4.42,0,1
3283,65660,4.42,0,1
3284,65680,4.43,0,1
3285,65700,4.4,0,1
3286,65720,4.34,0,1
3287,65740,4.27,0,1
3288,65760,4.22,0,1
3289,65780,4.16,0,1
3290,65800,4.13,0,1
3291,65820,4.14,0,1
3292,65840,4.14,0,1
3293,65860,4.16,0,1
3294,65880,4.17,0,1
3295,65900,4.16,0,1
3296,65920,4.14,0,1
3297,65940,4.12,0,1
3298,65960,4.1,0,1
3299,65980,4.08,0,1
3300,66000,4.08,0,1
3301,66020,4.08,0,1
3302,66040,4.09,0,1
3303,66060,4.08,0,1
3304,66080,4.08,0,1
3305,66100,4.07,0,1
3306,66120,4.05,0,1
3307,66140,4.04,0,1
3308,66160,4.03,0,1
3309,66180,4.02,0,1
3310,66200,4.15,0,1
3311,66220,4.28,0,1
3312,66240,4.4,0,1
3313,66260,4.53,0,1
3314,66280,4.65,0,1
3315,66300,4.71,0,1
3316,66320,4.76,0,1
3317,66340,4.82,0,1
3318,66360,4.87,0,1
3319,66380,4.92,0,1
3320,66400,4.91,0,1
3321,66420,4.94,0,1
3322,66440,4.98,0,1
3323,66460,5.01,1,1
3324,66480,5.04,1,1
3325,66500,5.07,1,1
3326,66520,5.06,1,1
3327,66540,5.05,1,1
3328,66560,5.03,1,1
3329,66580,5.01,1,1
3330,66600,4.99,0,1
3331,66620,5.01,1,1
3332,66640,5.03,1,1
3333,66660,5.06,1,1
3334,66680,5.09,1,1
3335,66700,5.12,1,1
3336,66720,5.09,1,1
3337,66740,5.07,1,1
3338,66760,5.05,1,1
3339,66780,5.02,1,1
3340,66800,4.99,0,1
3341,66820,5.06,1,1
3342,66840,5.14,1,1
3343,66860,5.21,1,1
3344,66880,5.28,1,1
3345,66900,5.34,1,1
3346,66920,5.31,1,1
3347,66940,5.28,1,1
3348,66960,5.25,1,1
3349,66980,5.22,1,1
3350,67000,5.2,1,1
3351,67020,5.18,1,1
3352,67040,5.16,1,1
3353,67060,5.15,1,1
3354,67080,5.13,1,1
3355,67100,5.12,1,1
3356,67120,5.77,1,1
3357,67140,6.42,1,1
3358,67160,7.08,1,1
3359,67180,7.73,1,1
3360,67200,8.1,1,1
3361,67220,7.79,1,1
3362,67240,7.49,1,1
3363,67260,7.17,1,1
3364,67280,6.85,1,1
3365,67300,6.76,1,1
3366,67320,6.65,1,1
3367,67340,6.54,1,1
3368,67360,6.42,1,1
3369,67380,6.31,1,1
3370,67400,6.24,1,1
3371,67420,6.17,1,1
3372,67440,6.1,1,1
3373,67460,6.03,1,1
3374,67480,5.98,1,1
3375,67500,5.94,1,1
3376,67520,5.83,1,1
3377,67540,5.72,1,1
3378,67560,5.61,1,1
3379,67580,5.5,1,1
3380,67600,5.4,1,1
3381,67620,5.29,1,1
3382,67640,5.19,1,1
3383,67660,5.08,1,1
3384,67680,4.97,0,1
3385,67700,4.87,0,1
3386,67720,4.8,0,1
3387,67740,4.73,0,1
3388,67760,4.66,0,1
3389,67780,4.59,0,1
3390,67800,4.51,0,1
3391,67820,4.46,0,1
3392,67840,4.41,0,1
3393,67860,4.36,0,1
3394,67880,4.31,0,1
3395,67900,4.3,0,1
3396,67920,4.31,0,1
3397,67940,4.31,0,1
3398,67960,4.32,0,1
3399,67980,4.33,0,1
3400,68000,4.35,0,1
3401,68020,4.37,0,1
3402,68040,4.38,0,1
3403,68060,4.4,0,1
3404,68080,4.42,0,1
3405,68100,4.43,0,1
3406,68120,4.46,0,1
3407,68140,4.5,0,1
3408,68160,4.54,0,1
3409,68180,4.57,0,1
3410,68200,4.57,0,1
3411,68220,4.55,0,1
3412,68240,4.51,0,1
3413,68260,4.46,0,1
3414,68280,4.4,0,1
3415,68300,4.3,0,1
3416,68320,4.2,0,1
3417,68340,4.12,0,1
3418,68360,4.05,0,1
3419,68380,4,0,1
3420,68400,3.98,0,1
3421,68420,4.12,0,1
3422,68440,4.26,0,1
3423,68460,4.4,0,1
3424,68480,4.54,0,1
3425,68500,4.68,0,1
3426,68520,4.85,0,1
3427,68540,5.03,1,1
3428,68560,5.2,1,1
3429,68580,5.37,1,1
3430,68600,5.53,1,1
3431,68620,5.49,1,1
3432,68640,5.44,1,1
3433,68660,5.4,1,1
3434,68680,5.35,1,1
3435,68700,5.27,1,1
3436,68720,5.18,1,1
3437,68740,5.1,1,1
3438,68760,5.01,1,1
3439,68780,4.93,0,1
3440,68800,4.9,0,1
3441,68820,4.87,0,1
3442,68840,4.84,0,1
3443,68860,4.81,0,1
3444,68880,4.79,0,1
3445,68900,4.76,0,1
3446,68920,4.83,0,1
3447,68940,4.89,0,1
3448,68960,4.96,0,1
3449,68980,5.02,1,1
3450,69000,5.02,1,1
3451,69020,4.93,0,1
3452,69040,4.85,0,1
3453,69060,4.76,0,1
3454,69080,4.68,0,1
3455,69100,4.67,0,1
3456,69120,4.69,0,1
3457,69140,4.71,0,1
3458,69160,4.74,0,1
3459,69180,4.75,0,1
3460,69200,4.77,0,1
3461,69220,4.75,0,1
3462,69240,4.73,0,1
3463,69260,4.71,0,1
3464,69280,4.71,0,1
3465,69300,4.79,0,1
3466,69320,4.87,0,1
3467,69340,4.94,0,1
3468,69360,5.02,1,1
3469,69380,5.1,1,1
3470,69400,5.09,1,1
3471,69420,5.02,1,1
3472,69440,4.95,0,1
3473,69460,4.89,0,1
3474,69480,4.82,0,1
3475,69500,4.76,0,1
3476,69520,4.75,0,1
3477,69540,4.74,0,1
3478,69560,4.72,0,1
3479,69580,4.7,0,1
3480,69600,4.67,0,1
3481,69620,4.59,0,1
3482,69640,4.51,0,1
3483,69660,4.44,0,1
3484,69680,4.36,0,1
3485,69700,4.41,0,1
3486,69720,4.5,0,1
3487,69740,4.6,0,1
3488,69760,4.69,0,1
3489,69780,4.79,0,1
3490,69800,4.8,0,1
3491,69820,4.8,0,1
3492,69840,4.81,0,1
3493,69860,4.83,0,1
3494,69880,4.85,0,1
3495,69900,4.94,0,1
3496,69920,5.04,1,1
3497,69940,5.13,1,1
3498,69960,5.22,1,1
3499,69980,5.31,1,1
3500,70000,5.37,1,1
3501,70020,5.43,1,1
3502,70040,5.49,1,1
3503,70060,5.56,1,1
3504,70080,5.61,1,1
3505,70100,5.59,1,1
3506,70120,5.65,1,1
3507,70140,5.72,1,1
3508,70160,5.78,1,1
3509,70180,5.85,1,1
3510,70200,5.92,1,1
3511,70220,5.9,1,1
3512,70240,5.89,1,1
3513,70260,5.87,1,1
3514,70280,5.85,1,1
3515,70300,5.84,1,1
3516,70320,5.97,1,1
3517,70340,6.11,1,1
3518,70360,6.25,1,1
3519,70380,6.39,1,1
3520,70400,6.53,1,1
3521,70420,6.54,1,1
3522,70440,6.56,1,1
3523,70460,6.58,1,1
3524,70480,6.59,1,1
3525,70500,6.6,1,1
3526,70520,6.62,1,1
3527,70540,6.65,1,1
3528,70560,6.67,1,1
3529,70580,6.69,1,1
3530,70600,6.65,1,1
3531,70620,6.56,1,1
3532,70640,6.46,1,1
3533,70660,6.37,1,1
3534,70680,6.29,1,1
3535,70700,6.23,1,1
3536,70720,6.2,1,1
3537,70740,6.17,1,1
3538,70760,6.14,1,1
3539,70780,6.11,1,1
3540,70800,6.09,1,1
3541,70820,6.07,1,1
3542,70840,6.05,1,1
3543,70860,6.02,1,1
3544,70880,5.98,1,1
3545,70900,5.93,1,1
3546,70920,5.87,1,1
3547,70940,5.82,1,1
3548,70960,5.77,1,1
3549,70980,5.74,1,1
3550,71000,5.7,1,1
3551,71020,5.66,1,1
3552,71040,5.63,1,1
3553,71060,5.59,1,1
3554,71080,5.56,1,1
3555,71100,5.59,1,1
3556,71120,5.77,1,1
3557,71140,5.95,1,1
3558,71160,6.13,1,1
3559,71180,6.29,1,1
3560,71200,6.33,1,1
3561,71220,6.16,1,1
3562,71240,5.98,1,1
3563,71260,5.8,1,1
3564,71280,5.62,1,1
3565,71300,5.52,1,1
3566,71320,5.33,1,1
3567,71340,5.14,1,1
3568,71360,4.96,0,1
3569,71380,4.78,0,1
3570,71400,4.61,0,1
3571,71420,4.49,0,1
3572,71440,4.37,0,1
3573,71460,4.25,0,1
3574,71480,4.13,0,1
3575,71500,4.05,0,1
3576,71520,4.07,0,1
3577,71540,4.09,0,1
3578,71560,4.11,0,1
3579,71580,4.13,0,1
3580,71600,4.15,0,1
3581,71620,4.17,0,1
3582,71640,4.18,0,1
3583,71660,4.2,0,1
3584,71680,4.21,0,1
3585,71700,4.29,0,1
3586,71720,4.37,0,1
3587,71740,4.45,0,1
3588,71760,4.53,0,1
3589,71780,4.62,0,1
3590,71800,4.61,0,1
3591,71820,4.63,0,1
3592,71840,4.66,0,1
3593,71860,4.68,0,1
3594,71880,4.7,0,1
3595,71900,4.69,0,1
3596,71920,4.65,0,1
3597,71940,4.61,0,1
3598,71960,4.56,0,1
3599,71980,4.5,0,1
3600,72000,4.46,0,1
3601,72020,4.46,0,1
3602,72040,4.48,0,1
3603,72060,4.49,0,1
3604,72080,4.5,0,1
3605,72100,4.51,0,1
3606,72120,4.53,0,1
3607,72140,4.54,0,1
3608,72160,4.55,0,1
3609,72180,4.57,0,1
3610,72200,4.57,0,1
3611,72220,4.51,0,1
3612,72240,4.46,0,1
3613,72260,4.4,0,1
3614,72280,4.33,0,1
3615,72300,4.29,0,1
3616,72320,4.26,0,1
3617,72340,4.23,0,1
3618,72360,4.21,0,1
3619,72380,4.19,0,1
3620,72400,4.11,0,1
3621,72420,4.01,0,1
3622,72440,3.92,0,1
3623,72460,3.82,0,1
3624,72480,3.72,0,1
3625,72500,3.7,0,1
3626,72520,3.69,0,1
3627,72540,3.67,0,1
3628,72560,3.67,0,1
3629,72580,3.65,0,1
3630,72600,3.64,0,1
3631,72620,3.63,0,1
3632,72640,3.62,0,1
3633,72660,3.62,0,1
3634,72680,3.61,0,1
3635,72700,3.61,0,1
3636,72720,3.81,0,1
3637,72740,4.02,0,1
3638,72760,4.22,0,1
3639,72780,4.43,0,1
3640,72800,4.64,0,1
3641,72820,4.72,0,1
3642,72840,4.8,0,1
3643,72860,4.87,0,1
3644,72880,4.94,0,1
3645,72900,5.02,1,1
3646,72920,5.03,1,1
3647,72940,5.04,1,1
3648,72960,5.05,1,1
3649,72980,5.07,1,1
3650,73000,5.08,1,1
3651,73020,5.04,1,1
3652,73040,5,0,1
3653,73060,4.94,0,1
3654,73080,4.89,0,1
3655,73100,4.83,0,1
3656,73120,4.72,0,1
3657,73140,4.62,0,1
3658,73160,4.53,0,1
3659,73180,4.44,0,1
3660,73200,4.36,0,1
3661,73220,4.35,0,1
3662,73240,4.34,0,1
3663,73260,4.33,0,1
3664,73280,4.31,0,1
3665,73300,4.29,0,1
3666,73320,4.23,0,1
3667,73340,4.18,0,1
3668,73360,4.12,0,1
3669,73380,4.07,0,1
3670,73400,4.07,0,1
3671,73420,4.1,0,1
3672,73440,4.13,0,1
3673,73460,4.17,0,1
3674,73480,4.21,0,1
3675,73500,4.25,0,1
3676,73520,4.3,0,1
3677,73540,4.35,0,1
3678,73560,4.4,0,1
3679,73580,4.44,0,1
3680,73600,4.54,0,1
3681,73620,4.63,0,1
3682,73640,4.72,0,1
3683,73660,4.81,0,1
3684,73680,4.9,0,1
3685,73700,4.97,0,1
3686,73720,5.05,1,1
3687,73740,5.13,1,1
3688,73760,5.22,1,1
3689,73780,5.29,1,1
3690,73800,5.26,1,1
3691,73820,5.23,1,1
3692,73840,5.2,1,1
3693,73860,5.17,1,1
3694,73880,5.12,1,1
3695,73900,5.1,1,1
3696,73920,5.1,1,1
3697,73940,5.11,1,1
3698,73960,5.11,1,1
3699,73980,5.13,1,1
3700,74000,5.14,1,1
3701,74020,5.18,1,1
3702,74040,5.23,1,1
3703,74060,5.27,1,1
3704,74080,5.31,1,1
3705,74100,5.35,1,1
3706,74120,5.36,1,1
3707,74140,5.36,1,1
3708,74160,5.36,1,1
3709,74180,5.37,1,1
3710,74200,5.38,1,1
3711,74220,5.4,1,1
3712,74240,5.41,1,1
3713,74260,5.43,1,1
3714,74280,5.45,1,1
3715,74300,5.43,1,1
3716,74320,5.36,1,1
3717,74340,5.29,1,1
3718,74360,5.23,1,1
3719,74380,5.17,1,1
3720,74400,5.13,1,1
3721,74420,5.09,1,1
3722,74440,5.06,1,1
3723,74460,5.02,1,1
3724,74480,4.98,0,1
3725,74500,4.96,0,1
3726,74520,4.93,0,1
3727,74540,4.9,0,1
3728,74560,4.87,0,1
3729,74580,4.84,0,1
3730,74600,4.81,0,1
3731,74620,4.8,0,1
3732,74640,4.8,0,1
3733,74660,4.79,0,1
3734,74680,4.79,0,1
3735,74700,4.77,0,1
3736,74720,4.72,0,1
3737,74740,4.67,0,1
3738,74760,4.62,0,1
3739,74780,4.57,0,1
3740,74800,4.55,0,1
3741,74820,4.52,0,1
3742,74840,4.5,0,1
3743,74860,4.48,0,1
3744,74880,4.47,0,1
3745,74900,4.45,0,1
3746,74920,4.41,0,1
3747,74940,4.37,0,1
3748,74960,4.33,0,1
3749,74980,4.29,0,1
3750,75000,4.31,0,1
3751,75020,4.35,0,1
3752,75040,4.39,0,1
3753,75060,4.43,0,1
3754,75080,4.47,0,1
3755,75100,4.58,0,1
3756,75120,5.07,1,1
3757,75140,5.57,1,1
3758,75160,6.06,1,1
3759,75180,6.56,1,1
3760,75200,6.93,1,1
3761,75220,6.88,1,1
3762,75240,6.82,1,1
3763,75260,6.75,1,1
3764,75280,6.68,1,1
3765,75300,6.61,1,1
3766,75320,6.56,1,1
3767,75340,6.5,1,1
3768,75360,6.45,1,1
3769,75380,6.4,1,1
3770,75400,6.37,1,1
3771,75420,6.39,1,1
3772,75440,6.4,1,1
3773,75460,6.42,1,1
3774,75480,6.43,1,1
3775,75500,6.43,1,1
3776,75520,6.43,1,1
3777,75540,6.42,1,1
3778,75560,6.42,1,1
3779,75580,6.42,1,1
3780,75600,6.35,1,1
3781,75620,6.26,1,1
3782,75640,6.16,1,1
3783,75660,6.06,1,1
3784,75680,5.95,1,1
3785,75700,5.89,1,1
3786,75720,5.85,1,1
3787,75740,5.81,1,1
3788,75760,5.76,1,1
3789,75780,5.73,1,1
3790,75800,5.9,1,1
3791,75820,6.31,1,1
3792,75840,6.74,1,1
3793,75860,7.17,1,1
3794,75880,7.59,1,1
3795,75900,7.95,1,1
3796,75920,8.63,1,1
3797,75940,9.33,1,1
3798,75960,10.03,1,1
3799,75980,10.73,1,1
3800,76000,11.38,1,1
3801,76020,11.67,1,1
3802,76040,11.93,1,1
3803,76060,12.19,1,1
3804,76080,12.44,1,1
3805,76100,12.61,1,1
3806,76120,13.14,1,1
3807,76140,13.67,1,1
3808,76160,14.2,1,1
3809,76180,14.72,1,1
3810,76200,14.85,1,1
3811,76220,14.39,1,1
3812,76240,13.93,1,1
3813,76260,13.46,1,1
3814,76280,13.01,1,1
3815,76300,13.03,1,1
3816,76320,13.95,1,1
3817,76340,14.87,1,1
3818,76360,15.81,1,1
3819,76380,16.73,1,1
3820,76400,17.47,1,1
3821,76420,17.34,1,1
3822,76440,17.21,1,1
3823,76460,17.08,1,1
3824,76480,16.95,1,1
3825,76500,17.34,1,1
3826,76520,17.82,1,1
3827,76540,18.3,1,1
3828,76560,18.77,1,1
3829,76580,19.25,1,1
3830,76600,19.53,1,1
3831,76620,19.99,1,1
3832,76640,20.44,1,1
3833,76660,20.9,1,1
3834,76680,21.34,1,1
3835,76700,21.57,1,1
3836,76720,21.83,1,1
3837,76740,22.1,1,1
3838,76760,22.37,1,1
3839,76780,22.65,1,1
3840,76800,22.92,1,1
3841,76820,22.23,1,1
3842,76840,21.55,1,1
3843,76860,20.86,1,1
3844,76880,20.17,1,1
3845,76900,19.94,1,1
3846,76920,20.37,1,1
3847,76940,20.8,1,1
3848,76960,21.22,1,1
3849,76980,21.62,1,1
3850,77000,21.58,1,1
3851,77020,21.03,1,1
3852,77040,20.5,1,1
3853,77060,19.97,1,1
3854,77080,19.46,1,1
3855,77100,19.04,1,1
3856,77120,19.12,1,1
3857,77140,19.19,1,1
3858,77160,19.26,1,1
3859,77180,19.33,1,1
3860,77200,19.29,1,1
3861,77220,19.16,1,1
3862,77240,19.05,1,1
3863,77260,18.94,1,1
3864,77280,18.85,1,1
3865,77300,19.07,1,1
3866,77320,19.38,1,1
3867,77340,19.69,1,1
3868,77360,20,1,1
3869,77380,20.3,1,1
3870,77400,20.75,1,1
3871,77420,21.21,1,1
3872,77440,21.67,1,1
3873,77460,22.13,1,1
3874,77480,22.58,1,1
3875,77500,22.56,1,1
3876,77520,22.38,1,1
3877,77540,22.2,1,1
3878,77560,22.01,1,1
3879,77580,21.82,1,1
3880,77600,22.08,1,1
3881,77620,23.47,1,1
3882,77640,24.87,1,1
3883,77660,26.26,1,2
3884,77680,27.64,1,2
3885,77700,28.04,1,2
3886,77720,27.47,1,2
3887,77740,26.9,1,2
3888,77760,26.33,1,2
3889,77780,25.76,1,2
3890,77800,25.06,1,2
3891,77820,24.36,1,1
3892,77840,23.67,1,1
3893,77860,22.97,1,1
3894,77880,22.26,1,1
3895,77900,22.23,1,1
3896,77920,22.19,1,1
3897,77940,22.16,1,1
3898,77960,22.13,1,1
3899,77980,22.08,1,1
3900,78000,22.04,1,1
3901,78020,22.78,1,1
3902,78040,23.52,1,1
3903,78060,24.27,1,1
3904,78080,25.02,1,2
3905,78100,25.78,1,2
3906,78120,25.86,1,2
3907,78140,25.95,1,2
3908,78160,26.03,1,2
3909,78180,26.09,1,2
3910,78200,25.59,1,2
3911,78220,24.97,1,1
3912,78240,24.35,1,1
3913,78260,23.73,1,1
3914,78280,23.07,1,1
3915,78300,22.79,1,1
3916,78320,22.5,1,1
3917,78340,22.21,1,1
3918,78360,21.92,1,1
3919,78380,21.69,1,1
3920,78400,21.69,1,1
3921,78420,21.72,1,1
3922,78440,21.75,1,1
3923,78460,21.79,1,1
3924,78480,21.79,1,1
3925,78500,21.44,1,1
3926,78520,21.02,1,1
3927,78540,20.58,1,1
3928,78560,20.15,1,1
3929,78580,19.74,1,1
3930,78600,19.91,1,1
3931,78620,21.64,1,1
3932,78640,23.37,1,1
3933,78660,25.11,1,2
3934,78680,26.83,1,2
3935,78700,27.79,1,2
3936,78720,26.95,1,2
3937,78740,26.08,1,2
3938,78760,25.2,1,2
3939,78780,24.34,1,1
3940,78800,23.96,1,1
3941,78820,23.67,1,1
3942,78840,23.39,1,1
3943,78860,23.12,1,1
3944,78880,22.85,1,1
3945,78900,22.88,1,1
3946,78920,23.14,1,1
3947,78940,23.4,1,1
3948,78960,23.66,1,1
3949,78980,23.92,1,1
3950,79000,23.47,1,1
3951,79020,22.91,1,1
3952,79040,22.34,1,1
3953,79060,21.77,1,1
3954,79080,21.19,1,1
3955,79100,21.75,1,1
3956,79120,22.43,1,1
3957,79140,23.09,1,1
3958,79160,23.78,1,1
3959,79180,24.44,1,1
3960,79200,23.53,1,1
3961,79220,22.22,1,1
3962,79240,20.92,1,1
3963,79260,19.61,1,1
3964,79280,18.33,1,1
3965,79300,18.18,1,1
3966,79320,18.44,1,1
3967,79340,18.69,1,1
3968,79360,18.93,1,1
3969,79380,19.14,1,1
3970,79400,19.08,1,1
3971,79420,19.03,1,1
3972,79440,18.99,1,1
3973,79460,18.98,1,1
3974,79480,18.98,1,1
3975,79500,18.98,1,1
3976,79520,19.84,1,1
3977,79540,20.7,1,1
3978,79560,21.52,1,1
3979,79580,22.32,1,1
3980,79600,22.57,1,1
3981,79620,21.91,1,1
3982,79640,21.25,1,1
3983,79660,20.61,1,1
3984,79680,19.97,1,1
3985,79700,19.89,1,1
3986,79720,20.08,1,1
3987,79740,20.42,1,1
3988,79760,20.79,1,1
3989,79780,21.16,1,1
3990,79800,21.33,1,1
3991,79820,21.26,1,1
3992,79840,21.03,1,1
3993,79860,20.78,1,1
3994,79880,20.51,1,1
3995,79900,20.12,1,1
3996,79920,19.71,1,1
3997,79940,19.3,1,1
3998,79960,18.88,1,1
3999,79980,18.48,1,1
4000,80000,18.39,1,1
4001,80020,18.37,1,1
4002,80040,18.34,1,1
4003,80060,18.33,1,1
4004,80080,18.22,1,1
4005,80100,18.02,1,1
4006,80120,17.77,1,1
4007,80140,17.51,1,1
4008,80160,17.23,1,1
4009,80180,17.04,1,1
4010,80200,16.94,1,1
4011,80220,16.76,1,1
4012,80240,16.58,1,1
4013,80260,16.4,1,1
4014,80280,16.25,1,1
4015,80300,16.08,1,1
4016,80320,15.94,1,1
4017,80340,15.8,1,1
4018,80360,15.68,1,1
4019,80380,15.53,1,1
4020,80400,15.31,1,1
4021,80420,14.73,1,1
4022,80440,14.14,1,1
4023,80460,13.55,1,1
4024,80480,12.97,1,1
4025,80500,12.49,1,1
4026,80520,12.4,1,1
4027,80540,12.3,1,1
4028,80560,12.21,1,1
4029,80580,12.11,1,1
4030,80600,12.01,1,1
4031,80620,11.75,1,1
4032,80640,11.48,1,1
4033,80660,11.21,1,1
4034,80680,10.95,1,1
4035,80700,10.7,1,1
4036,80720,10.64,1,1
4037,80740,10.6,1,1
4038,80760,10.56,1,1
4039,80780,10.52,1,1
4040,80800,10.47,1,1
4041,80820,10.15,1,1
4042,80840,9.82,1,1
4043,80860,9.49,1,1
4044,80880,9.17,1,1
4045,80900,8.85,1,1
4046,80920,8.8,1,1
4047,80940,8.75,1,1
4048,80960,8.71,1,1
4049,80980,8.66,1,1
4050,81000,8.65,1,1
4051,81020,8.66,1,1
4052,81040,8.67,1,1
4053,81060,8.68,1,1
4054,81080,8.68,1,1
4055,81100,8.81,1,1
4056,81120,8.93,1,1
4057,81140,9.05,1,1
4058,81160,9.18,1,1
4059,81180,9.31,1,1
4060,81200,9.31,1,1
4061,81220,9.51,1,1
4062,81240,9.73,1,1
4063,81260,9.93,1,1
4064,81280,10.12,1,1
4065,81300,10.3,1,1
4066,81320,10.31,1,1
4067,81340,10.32,1,1
