frame_number,timestamp_ms,coverage_percent,predicted_label,quadrant_label
27474,915800,75.36,1,4
27475,915833,62.22,1,3
27476,915866,61.15,1,3
27477,915900,79.3,1,4
27478,915933,62.65,1,3
27479,915966,61.5,1,3
27480,916000,79.03,1,4
27481,916033,69.45,1,3
27482,916066,68.88,1,3
27483,916100,80.23,1,4
27484,916133,81,1,4
27485,916166,80.48,1,4
27486,916199,77.73,1,4
27487,916233,71.76,1,3
27488,916266,71.39,1,3
27489,916300,69.06,1,3
27490,916333,70.63,1,3
27491,916366,70.07,1,3
27492,916400,56.41,1,3
27493,916433,76.89,1,4
27494,916466,75.66,1,4
27495,916500,74.83,1,3
27496,916533,81.11,1,4
27497,916566,79.84,1,4
27498,916600,60.27,1,3
27499,916633,76.91,1,4
27500,916666,78.48,1,4
27501,916699,68.69,1,3
27502,916733,79.01,1,4
27503,916766,78.6,1,4
27504,916800,65.72,1,3
27505,916833,82.01,1,4
27506,916866,81.48,1,4
27507,916900,67.23,1,3
27508,916933,82.84,1,4
27509,916966,82.02,1,4
27510,917000,67.24,1,3
27511,917033,80.51,1,4
27512,917066,80.33,1,4
27513,917100,77.11,1,4
27514,917133,82.5,1,4
27515,917166,81.8,1,4
27516,917199,80.04,1,4
27517,917233,68.93,1,3
27518,917266,68.08,1,3
27519,917300,81.81,1,4
27520,917333,69.55,1,3
27521,917366,68.62,1,3
27522,917400,79.05,1,4
27523,917433,72.24,1,3
27524,917466,71.77,1,3
27525,917500,82.8,1,4
27526,917533,62.57,1,3
27527,917566,61.74,1,3
27528,917600,81.2,1,4
27529,917633,67.94,1,3
27530,917666,67.85,1,3
27531,917699,79.39,1,4
27532,917733,72.34,1,3
27533,917766,71.69,1,3
27534,917800,73.4,1,3
27535,917833,71.91,1,3
27536,917866,71.51,1,3
27537,917900,73.3,1,3
27538,917933,75.25,1,4
27539,917966,74.7,1,3
27540,918000,60.37,1,3
27541,918033,79.72,1,4
27542,918066,79.53,1,4
27543,918100,60.44,1,3
27544,918133,82.61,1,4
27545,918166,82.18,1,4
27546,918199,51.9,1,3
27547,918233,83.06,1,4
27548,918266,82.42,1,4
27549,918300,53.76,1,3
27550,918333,81.18,1,4
27551,918366,80.96,1,4
27552,918400,59.79,1,3
27553,918433,80.35,1,4
27554,918466,79.71,1,4
27555,918500,72.02,1,3
27556,918533,82.73,1,4
27557,918566,82.32,1,4
27558,918600,75.95,1,4
27559,918633,72.59,1,3
27560,918666,71.97,1,3
27561,918699,76.06,1,4
27562,918733,65.52,1,3
27563,918766,64.64,1,3
27564,918800,78.55,1,4
27565,918833,59.73,1,3
27566,918866,58.24,1,3
27567,918900,77.15,1,4
27568,918933,62.36,1,3
27569,918966,55.05,1,3
27570,919000,75.65,1,4
27571,919033,62.5,1,3
27572,919066,56.38,1,3
27573,919100,77,1,4
27574,919133,61.61,1,3
27575,919166,61.1,1,3
27576,919199,73.59,1,3
27577,919233,86.82,1,4
27578,919266,85.74,1,4
27579,919300,82.1,1,4
27580,919333,81.89,1,4
27581,919366,80.92,1,4
27582,919400,66.48,1,3
27583,919433,88.3,1,4
27584,919466,86.56,1,4
27585,919500,66.1,1,3
27586,919533,87.96,1,4
27587,919566,83.85,1,4
27588,919600,50.78,1,3
27589,919633,84.64,1,4
27590,919666,83.76,1,4
27591,919699,54.82,1,3
27592,919733,80.76,1,4
27593,919766,79.86,1,4
27594,919800,52.73,1,3
27595,919833,82.17,1,4
27596,919866,81.57,1,4
27597,919900,64.07,1,3
27598,919933,75.99,1,4
27599,919966,75.37,1,4
27600,920000,66.55,1,3
27601,920033,68.74,1,3
27602,920066,67.28,1,3
27603,920100,70.88,1,3
27604,920133,63.74,1,3
27605,920166,62.41,1,3
27606,920199,72.6,1,3
27607,920233,59.16,1,3
27608,920266,57.97,1,3
27609,920300,75.1,1,4
27610,920333,52.7,1,3
27611,920366,51.57,1,3
27612,920400,75.85,1,4
27613,920433,50.9,1,3
27614,920466,49.84,1,2
27615,920500,80.37,1,4
27616,920533,60.14,1,3
27617,920566,58.98,1,3
27618,920600,82.57,1,4
27619,920633,64.22,1,3
27620,920666,63.36,1,3
27621,920699,76.52,1,4
27622,920733,65.2,1,3
27623,920766,64.42,1,3
27624,920800,68.63,1,3
27625,920833,71.56,1,3
27626,920866,71.04,1,3
27627,920900,69.31,1,3
27628,920933,77.94,1,4
27629,920966,76.23,1,4
27630,921000,53.3,1,3
27631,921033,76.74,1,4
27632,921066,76.25,1,4
27633,921100,54.5,1,3
27634,921133,79.25,1,4
27635,921166,77.88,1,4
27636,921199,49.85,1,2
27637,921233,79.96,1,4
27638,921266,79.5,1,4
27639,921300,56.79,1,3
27640,921333,78.52,1,4
27641,921366,77.87,1,4
27642,921400,51.1,1,3
27643,921433,76.94,1,4
27644,921466,76.35,1,4
27645,921500,59.11,1,3
27646,921533,74.94,1,3
27647,921566,74.36,1,3
27648,921600,67.52,1,3
27649,921633,73.7,1,3
27650,921666,71.07,1,3
27651,921699,75.94,1,4
27652,921733,60.97,1,3
27653,921766,58.93,1,3
27654,921800,73.52,1,3
27655,921833,51.36,1,3
27656,921866,49.88,1,2
27657,921900,77.2,1,4
27658,921933,50.36,1,3
27659,921966,49.06,1,2
27660,922000,74.89,1,3
27661,922033,45.59,1,2
27662,922066,44.2,1,2
27663,922100,73.95,1,3
27664,922133,56.61,1,3
27665,922166,55.55,1,3
27666,922199,67.28,1,3
27667,922233,65.81,1,3
27668,922266,65.01,1,3
27669,922300,66.94,1,3
27670,922333,72.95,1,3
27671,922366,70.82,1,3
27672,922400,53.12,1,3
27673,922433,74.23,1,3
27674,922466,73.56,1,3
27675,922500,55.73,1,3
27676,922533,78.4,1,4
27677,922566,77.79,1,4
27678,922600,47.55,1,2
27679,922633,78.15,1,4
27680,922666,77.66,1,4
27681,922699,51.12,1,3
27682,922733,76.51,1,4
27683,922766,75.7,1,4
27684,922800,44.65,1,2
27685,922833,74.17,1,3
27686,922866,73.82,1,3
27687,922900,55.8,1,3
27688,922933,73.59,1,3
27689,922966,72.83,1,3
27690,923000,60.59,1,3
27691,923033,69.71,1,3
27692,923066,68.77,1,3
27693,923100,69.98,1,3
27694,923133,62.1,1,3
27695,923166,60.52,1,3
27696,923199,70.52,1,3
27697,923233,87.43,1,4
27698,923266,85.9,1,4
27699,923300,89.19,1,4
27700,923333,60.78,1,3
27701,923366,59.1,1,3
27702,923400,83.78,1,4
27703,923433,61.01,1,3
27704,923466,58.87,1,3
27705,923500,82.6,1,4
27706,923533,60.1,1,3
27707,923566,53.74,1,3
27708,923600,78.15,1,4
27709,923633,63.04,1,3
27710,923666,62.02,1,3
27711,923699,77.51,1,4
27712,923733,61.75,1,3
27713,923766,59.4,1,3
27714,923800,62.63,1,3
27715,923833,67.15,1,3
27716,923866,66.37,1,3
27717,923900,67.1,1,3
27718,923933,73.59,1,3
27719,923966,70.28,1,3
27720,924000,52.3,1,3
27721,924033,77.17,1,4
27722,924066,75.54,1,4
27723,924100,53.69,1,3
27724,924133,75.16,1,4
27725,924166,74.94,1,3
27726,924199,43.83,1,2
27727,924233,75.46,1,4
27728,924266,74.87,1,3
27729,924300,49.64,1,2
27730,924333,77.69,1,4
27731,924366,77.28,1,4
27732,924400,44.06,1,2
27733,924433,75.8,1,4
27734,924466,74.47,1,3
27735,924500,59.95,1,3
27736,924533,76.78,1,4
27737,924566,75.88,1,4
27738,924600,66.36,1,3
27739,924633,73.26,1,3
27740,924666,72.13,1,3
27741,924699,75.04,1,4
27742,924733,63.74,1,3
27743,924766,62.12,1,3
27744,924800,71.67,1,3
27745,924833,52.35,1,3
27746,924866,50.22,1,3
27747,924900,75.26,1,4
27748,924933,51.08,1,3
27749,924966,49.65,1,2
27750,925000,76.93,1,4
27751,925033,53.36,1,3
27752,925066,51.71,1,3
27753,925100,76.65,1,4
27754,925133,54.35,1,3
27755,925166,53.2,1,3
27756,925199,70.58,1,3
27757,925233,61.01,1,3
27758,925266,59.24,1,3
27759,925300,68.56,1,3
27760,925333,66.22,1,3
27761,925366,65.53,1,3
27762,925400,54.26,1,3
27763,925433,72.6,1,3
27764,925466,72.15,1,3
27765,925500,54.09,1,3
27766,925533,75.5,1,4
27767,925566,75.15,1,4
27768,925600,44.16,1,2
27769,925633,77.79,1,4
27770,925666,77.48,1,4
27771,925699,51.41,1,3
27772,925733,78.89,1,4
27773,925766,77.44,1,4
27774,925800,44.76,1,2
27775,925833,77.25,1,4
27776,925866,76.65,1,4
27777,925900,52.83,1,3
27778,925933,76.49,1,4
27779,925966,75.72,1,4
27780,926000,60.04,1,3
27781,926033,74.84,1,3
27782,926066,73.42,1,3
27783,926100,71.39,1,3
27784,926133,61.19,1,3
27785,926166,59.29,1,3
27786,926199,67.99,1,3
27787,926233,55.64,1,3
27788,926266,52.84,1,3
27789,926300,69.62,1,3
27790,926333,53.38,1,3
27791,926366,51.2,1,3
27792,926400,70.18,1,3
27793,926433,46.43,1,2
27794,926466,44.81,1,2
27795,926500,71.12,1,3
27796,926533,43.93,1,2
27797,926566,42.59,1,2
27798,926600,67.52,1,3
27799,926633,50.2,1,3
27800,926666,48.77,1,2
27801,926699,74.2,1,3
27802,926733,57.93,1,3
27803,926766,55.47,1,3
27804,926800,68.64,1,3
27805,926833,68.4,1,3
27806,926866,66.56,1,3
27807,926900,61.01,1,3
27808,926933,72.72,1,3
27809,926966,71.7,1,3
27810,927000,57.7,1,3
27811,927033,74.68,1,3
27812,927066,73.94,1,3
27813,927100,57.6,1,3
27814,927133,77.74,1,4
27815,927166,76.82,1,4
27816,927199,42.88,1,2
27817,927233,92.78,1,4
27818,927266,92.43,1,4
27819,927300,57.69,1,3
27820,927333,89.03,1,4
27821,927366,88.01,1,4
27822,927400,57.92,1,3
27823,927433,87.43,1,4
27824,927466,85.64,1,4
27825,927500,68.94,1,3
27826,927533,82.13,1,4
27827,927566,74.4,1,3
27828,927600,59.68,1,3
27829,927633,69.46,1,3
27830,927666,68,1,3
27831,927699,68.34,1,3
27832,927733,64.33,1,3
27833,927766,62.24,1,3
27834,927800,73.78,1,3
27835,927833,57.67,1,3
27836,927866,55.01,1,3
27837,927900,75.15,1,4
27838,927933,45.22,1,2
27839,927966,43.62,1,2
27840,928000,74.61,1,3
27841,928033,52.84,1,3
27842,928066,51.71,1,3
27843,928100,77.19,1,4
27844,928133,57.16,1,3
27845,928166,55.51,1,3
27846,928199,68.96,1,3
27847,928233,64.39,1,3
27848,928266,63.56,1,3
27849,928300,66.58,1,3
27850,928333,69.64,1,3
27851,928366,69.03,1,3
27852,928400,60.15,1,3
27853,928433,74.24,1,3
27854,928466,73.9,1,3
27855,928500,50.48,1,3
27856,928533,72.59,1,3
27857,928566,71.94,1,3
27858,928600,41.52,1,2
27859,928633,76.71,1,4
27860,928666,73.87,1,3
27861,928699,40.73,1,2
27862,928733,76.64,1,4
27863,928766,75.88,1,4
27864,928800,39.86,1,2
27865,928833,73.98,1,3
27866,928866,73.09,1,3
27867,928900,51.71,1,3
27868,928933,73.38,1,3
27869,928966,73.07,1,3
27870,929000,52.26,1,3
27871,929033,74.1,1,3
27872,929066,72.99,1,3
27873,929100,67,1,3
27874,929133,68.51,1,3
27875,929166,67.45,1,3
27876,929199,68.37,1,3
27877,929233,63.21,1,3
27878,929266,61.61,1,3
27879,929300,71.05,1,3
27880,929333,50.62,1,3
27881,929366,48.63,1,2
27882,929400,71.68,1,3
27883,929433,45.01,1,2
27884,929466,44.86,1,2
27885,929500,73.01,1,3
27886,929533,45.59,1,2
27887,929566,44.53,1,2
27888,929600,70.26,1,3
27889,929633,46.49,1,2
27890,929666,45.33,1,2
27891,929699,71.34,1,3
27892,929733,60.02,1,3
27893,929766,58.32,1,3
27894,929800,68.91,1,3
27895,929833,63.24,1,3
27896,929866,62.37,1,3
27897,929900,63.21,1,3
27898,929933,66.38,1,3
27899,929966,65.92,1,3
27900,930000,53.36,1,3
27901,930033,69.29,1,3
27902,930066,68.6,1,3
27903,930100,52.93,1,3
27904,930133,75.2,1,4
27905,930166,74.69,1,3
27906,930199,48.5,1,2
27907,930233,74.53,1,3
27908,930266,74.24,1,3
27909,930300,46.93,1,2
27910,930333,73.83,1,3
27911,930366,72.83,1,3
27912,930400,43.38,1,2
27913,930433,73.65,1,3
27914,930466,72.03,1,3
27915,930500,50.14,1,3
27916,930533,72.4,1,3
27917,930566,71.75,1,3
27918,930600,57.91,1,3
27919,930633,66.66,1,3
27920,930666,65.23,1,3
27921,930699,67.18,1,3
27922,930733,58.51,1,3
27923,930766,55.27,1,3
27924,930800,68.07,1,3
27925,930833,56.59,1,3
27926,930866,53.92,1,3
27927,930900,74.16,1,3
27928,930933,48.7,1,2
27929,930966,46.6,1,2
27930,931000,70.11,1,3
27931,931033,46.59,1,2
27932,931066,45.45,1,2
27933,931100,73.88,1,3
27934,931133,55.15,1,3
27935,931166,53.73,1,3
27936,931199,71.19,1,3
27937,931233,90.95,1,4
27938,931266,90.42,1,4
27939,931300,90,1,4
27940,931333,84.83,1,4
27941,931366,83.75,1,4
27942,931400,71.31,1,3
27943,931433,84.46,1,4
27944,931466,83.45,1,4
27945,931500,66.21,1,3
27946,931533,84.09,1,4
27947,931566,76.54,1,4
27948,931600,44.66,1,2
27949,931633,76.37,1,4
27950,931666,75.35,1,4
27951,931699,41.54,1,2
27952,931733,72.55,1,3
27953,931766,72,1,3
27954,931800,36.22,1,2
27955,931833,71.22,1,3
27956,931866,69.95,1,3
27957,931900,50.05,1,3
27958,931933,73.47,1,3
27959,931966,72.66,1,3
27960,932000,50.8,1,3
27961,932033,71,1,3
27962,932066,69.94,1,3
27963,932100,61.67,1,3
27964,932133,70.01,1,3
27965,932166,68.96,1,3
27966,932199,72.48,1,3
27967,932233,69.26,1,3
27968,932266,67.63,1,3
27969,932300,72.15,1,3
27970,932333,53.85,1,3
27971,932366,51.81,1,3
27972,932400,70.9,1,3
27973,932433,46.28,1,2
27974,932466,44.89,1,2
27975,932500,71.62,1,3
27976,932533,44.75,1,2
27977,932566,42.48,1,2
27978,932600,71.67,1,3
27979,932633,48.26,1,2
27980,932666,46.5,1,2
27981,932699,70.79,1,3
27982,932733,52.93,1,3
27983,932766,51.57,1,3
27984,932800,59.15,1,3
27985,932833,58.34,1,3
27986,932866,57.36,1,3
27987,932900,66.98,1,3
27988,932933,62.3,1,3
27989,932966,61.47,1,3
27990,933000,54.06,1,3
27991,933033,67.42,1,3
27992,933066,66.66,1,3
27993,933100,55.23,1,3
27994,933133,74.08,1,3
27995,933166,73.69,1,3
27996,933199,44.07,1,2
27997,933233,79.37,1,4
27998,933266,78.9,1,4
27999,933300,55.6,1,3
28000,933333,82.37,1,4
28001,933366,81.21,1,4
28002,933400,48.56,1,2
28003,933433,80.28,1,4
28004,933466,79.71,1,4
28005,933500,57.53,1,3
28006,933533,76.68,1,4
28007,933566,75.68,1,4
28008,933600,57.37,1,3
28009,933633,72.95,1,3
28010,933666,71.73,1,3
28011,933699,67.95,1,3
28012,933733,62.75,1,3
28013,933766,61.65,1,3
28014,933800,70.18,1,3
28015,933833,52.81,1,3
28016,933866,50.53,1,3
28017,933900,68.48,1,3
28018,933933,44.37,1,2
28019,933966,42.73,1,2
28020,934000,69.79,1,3
28021,934033,44.34,1,2
28022,934066,42.44,1,2
28023,934100,70.02,1,3
28024,934133,47.19,1,2
28025,934166,45.6,1,2
28026,934199,65.03,1,3
28027,934233,54.26,1,3
28028,934266,53.51,1,3
28029,934300,65.02,1,3
28030,934333,64,1,3
28031,934366,62.53,1,3
28032,934400,61.43,1,3
28033,934433,69.49,1,3
28034,934466,68.59,1,3
28035,934500,55.96,1,3
28036,934533,73.37,1,3
28037,934566,72.23,1,3
28038,934600,44.71,1,2
28039,934633,75.57,1,4
28040,934666,75.08,1,4
28041,934699,45.41,1,2
28042,934733,74.76,1,3
28043,934766,73.82,1,3
28044,934800,42.05,1,2
28045,934833,72.35,1,3
28046,934866,71.37,1,3
28047,934900,40.76,1,2
28048,934933,72.86,1,3
28049,934966,71.74,1,3
28050,935000,52.84,1,3
28051,935033,72.59,1,3
28052,935066,71.44,1,3
28053,935100,58.75,1,3
28054,935133,66.79,1,3
28055,935166,65.9,1,3
28056,935199,56.58,1,3
28057,935233,90.17,1,4
28058,935266,89.96,1,4
28059,935300,85.14,1,4
28060,935333,68.52,1,3
28061,935366,66.05,1,3
28062,935400,81.55,1,4
28063,935433,65.61,1,3
28064,935466,62.36,1,3
28065,935500,82.5,1,4
28066,935533,54.36,1,3
28067,935566,46.64,1,2
28068,935600,71.61,1,3
28069,935633,44.32,1,2
28070,935666,41.82,1,2
28071,935699,76.86,1,4
28072,935733,53.02,1,3
28073,935766,51.56,1,3
28074,935800,71,1,3
28075,935833,57.5,1,3
28076,935866,55.23,1,3
28077,935900,70.2,1,3
28078,935933,60.67,1,3
28079,935966,59.26,1,3
28080,936000,46.91,1,2
28081,936033,66.96,1,3
28082,936066,65.97,1,3
28083,936100,50.56,1,3
28084,936133,69.68,1,3
28085,936166,68.83,1,3
28086,936199,39.83,1,2
28087,936233,70.6,1,3
28088,936266,68.87,1,3
28089,936300,42.37,1,2
28090,936333,71.53,1,3
28091,936366,71.17,1,3
28092,936400,39.39,1,2
28093,936433,74.6,1,3
28094,936466,74.09,1,3
28095,936500,51.58,1,3
28096,936533,73.39,1,3
28097,936566,71.59,1,3
28098,936600,50.64,1,3
28099,936633,66.01,1,3
28100,936666,64.88,1,3
28101,936699,58.91,1,3
28102,936733,65.8,1,3
28103,936766,63.63,1,3
28104,936800,64.79,1,3
28105,936833,56.2,1,3
28106,936866,54.68,1,3
28107,936900,69.81,1,3
28108,936933,46.37,1,2
28109,936966,45.12,1,2
28110,937000,68.91,1,3
28111,937033,43.23,1,2
28112,937066,41.45,1,2
28113,937100,69.45,1,3
28114,937133,43.34,1,2
28115,937166,42.26,1,2
28116,937199,66.82,1,3
28117,937233,47.42,1,2
28118,937266,45.37,1,2
28119,937300,65.39,1,3
28120,937333,54.97,1,3
28121,937366,53.87,1,3
28122,937400,56.83,1,3
28123,937433,65.49,1,3
28124,937466,64.51,1,3
28125,937500,60.9,1,3
28126,937533,71.84,1,3
28127,937566,70.2,1,3
28128,937600,51.91,1,3
28129,937633,69.73,1,3
28130,937666,68.99,1,3
28131,937699,48.01,1,2
28132,937733,74.05,1,3
28133,937766,73.42,1,3
28134,937800,42.67,1,2
28135,937833,77.62,1,4
28136,937866,77.12,1,4
28137,937900,46.98,1,2
28138,937933,73.78,1,3
28139,937966,72.98,1,3
28140,938000,44.68,1,2
28141,938033,69.1,1,3
28142,938066,68.24,1,3
28143,938100,51.98,1,3
28144,938133,66.21,1,3
28145,938166,64.8,1,3
28146,938199,55.3,1,3
28147,938233,63.4,1,3
28148,938266,61.88,1,3
28149,938300,63.82,1,3
28150,938333,54.84,1,3
28151,938366,52.5,1,3
28152,938400,65.19,1,3
28153,938433,49.82,1,2
28154,938466,47.47,1,2
28155,938500,70.09,1,3
28156,938533,42.54,1,2
28157,938566,40.64,1,2
28158,938600,71.11,1,3
28159,938633,43.26,1,2
28160,938666,41.92,1,2
28161,938699,71.12,1,3
28162,938733,43.05,1,2
28163,938766,41.72,1,2
28164,938800,66.79,1,3
28165,938833,56.69,1,3
28166,938866,55.14,1,3
28167,938900,70.48,1,3
28168,938933,63.27,1,3
28169,938966,61.22,1,3
28170,939000,63.25,1,3
28171,939033,63.09,1,3
28172,939066,62.2,1,3
28173,939100,67.72,1,3
28174,939133,67.59,1,3
28175,939166,65.77,1,3
28176,939199,47.86,1,2
28177,939233,91.6,1,4
28178,939266,91.17,1,4
28179,939300,67.46,1,3
28180,939333,89.88,1,4
28181,939366,89.25,1,4
28182,939400,58.16,1,3
28183,939433,86.75,1,4
28184,939466,85.41,1,4
28185,939500,49.71,1,2
28186,939533,81.82,1,4
28187,939566,71.64,1,3
28188,939600,42.02,1,2
28189,939633,69.52,1,3
28190,939666,68.47,1,3
28191,939699,49,1,2
28192,939733,66.85,1,3
28193,939766,65.24,1,3
28194,939800,61.18,1,3
28195,939833,64.96,1,3
28196,939866,63.54,1,3
28197,939900,72.72,1,3
28198,939933,58.7,1,3
28199,939966,56.85,1,3
28200,940000,74.24,1,3
28201,940033,56.79,1,3
28202,940066,52.97,1,3
28203,940100,76.99,1,4
28204,940133,47.58,1,2
28205,940166,45.14,1,2
28206,940199,72.01,1,3
28207,940233,47,1,2
28208,940266,45.42,1,2
28209,940300,70.75,1,3
28210,940333,55.76,1,3
28211,940366,54.28,1,3
28212,940400,64.15,1,3
28213,940433,61.63,1,3
28214,940466,60.76,1,3
28215,940500,66.51,1,3
28216,940533,64.48,1,3
28217,940566,62.67,1,3
28218,940600,53.54,1,3
28219,940633,69.27,1,3
28220,940666,67.06,1,3
28221,940699,43.55,1,2
28222,940733,71.42,1,3
28223,940766,70.86,1,3
28224,940800,37.48,1,2
28225,940833,69.85,1,3
28226,940866,69.14,1,3
28227,940900,34.17,1,2
28228,940933,72.35,1,3
28229,940966,72.08,1,3
28230,941000,31.99,1,2
28231,941033,72.31,1,3
28232,941066,69.54,1,3
28233,941100,49.97,1,2
28234,941133,73.49,1,3
28235,941166,71.62,1,3
28236,941199,47.75,1,2
28237,941233,67.32,1,3
28238,941266,66.25,1,3
28239,941300,60.35,1,3
28240,941333,66.13,1,3
28241,941366,64.79,1,3
28242,941400,63.35,1,3
28243,941433,62.89,1,3
28244,941466,61.05,1,3
28245,941500,69.63,1,3
28246,941533,50.36,1,3
28247,941566,47.86,1,2
28248,941600,68.03,1,3
28249,941633,44.19,1,2
28250,941666,44.39,1,2
28251,941699,74.79,1,3
28252,941733,44.53,1,2
28253,941766,42.94,1,2
28254,941800,70.64,1,3
28255,941833,46.79,1,2
28256,941866,44.73,1,2
28257,941900,69,1,3
28258,941933,49.84,1,2
28259,941966,47.55,1,2
28260,942000,58.77,1,3
28261,942033,54.15,1,3
28262,942066,52.06,1,3
28263,942100,64.66,1,3
28264,942133,59.85,1,3
28265,942166,59.27,1,3
28266,942199,47.53,1,2
28267,942233,68.5,1,3
28268,942266,67.5,1,3
28269,942300,50.43,1,3
28270,942333,69.38,1,3
28271,942366,68.8,1,3
28272,942400,33.39,1,2
28273,942433,74.02,1,3
28274,942466,73.28,1,3
28275,942500,35.79,1,2
28276,942533,72.44,1,3
28277,942566,72.07,1,3
28278,942600,38.66,1,2
28279,942633,71.05,1,3
28280,942666,71.57,1,3
28281,942699,42.73,1,2
28282,942733,70.68,1,3
28283,942766,70.29,1,3
28284,942800,47.51,1,2
28285,942833,64.97,1,3
28286,942866,64.13,1,3
28287,942900,62.36,1,3
28288,942933,58.31,1,3
28289,942966,54.92,1,3
28290,943000,63.05,1,3
28291,943033,48.24,1,2
28292,943066,46.62,1,2
28293,943100,66.76,1,3
28294,943133,43.36,1,2
28295,943166,41.66,1,2
28296,943199,67.67,1,3
28297,943233,84.55,1,4
28298,943266,82.71,1,4
28299,943300,87.89,1,4
28300,943333,66.13,1,3
28301,943366,63.81,1,3
28302,943400,80.88,1,4
28303,943433,63.68,1,3
28304,943466,60.63,1,3
28305,943500,76.57,1,4
28306,943533,72.58,1,3
28307,943566,62.64,1,3
28308,943600,63.08,1,3
28309,943633,69.38,1,3
28310,943666,67.96,1,3
28311,943699,55.26,1,3
28312,943733,74.25,1,3
28313,943766,70.97,1,3
28314,943800,42.76,1,2
28315,943833,72.02,1,3
28316,943866,71.28,1,3
28317,943900,42.34,1,2
28318,943933,75.11,1,4
28319,943966,73.5,1,3
28320,944000,33.34,1,2
28321,944033,72.84,1,3
28322,944066,71.89,1,3
28323,944100,46.14,1,2
28324,944133,69.51,1,3
28325,944166,68.66,1,3
28326,944199,42.32,1,2
28327,944233,68.52,1,3
28328,944266,66.7,1,3
28329,944300,58.44,1,3
28330,944333,68.43,1,3
28331,944366,66.82,1,3
28332,944400,60.11,1,3
28333,944433,63.62,1,3
28334,944466,58.93,1,3
28335,944500,62.89,1,3
28336,944533,55.61,1,3
28337,944566,53.99,1,3
28338,944600,68.59,1,3
28339,944633,48.71,1,2
28340,944666,46.46,1,2
28341,944699,69.78,1,3
28342,944733,43.45,1,2
28343,944766,41.37,1,2
28344,944800,68.13,1,3
28345,944833,43.48,1,2
28346,944866,41.61,1,2
28347,944900,69.61,1,3
28348,944933,45.13,1,2
28349,944966,42.54,1,2
28350,945000,61.23,1,3
28351,945033,48.3,1,2
28352,945066,46.66,1,2
28353,945100,67.72,1,3
28354,945133,50.24,1,3
28355,945166,49.47,1,2
28356,945199,51.12,1,3
28357,945233,62.56,1,3
28358,945266,60.65,1,3
28359,945300,55.29,1,3
28360,945333,69.1,1,3
28361,945366,68.12,1,3
28362,945400,40.55,1,2
28363,945433,70.84,1,3
28364,945466,70.17,1,3
28365,945500,42.68,1,2
28366,945533,70.1,1,3
28367,945566,69.54,1,3
28368,945600,33.17,1,2
28369,945633,75.6,1,4
28370,945666,74.78,1,3
28371,945699,49.8,1,2
28372,945733,78.92,1,4
28373,945766,78.76,1,4
28374,945800,51.17,1,3
28375,945833,73.37,1,3
28376,945866,72.34,1,3
28377,945900,61.96,1,3
28378,945933,66.9,1,3
28379,945966,64.09,1,3
28380,946000,56.64,1,3
28381,946033,59.37,1,3
28382,946066,57.77,1,3
28383,946100,65.88,1,3
28384,946133,52.76,1,3
28385,946166,48.26,1,2
28386,946199,65.46,1,3
28387,946233,41.03,1,2
28388,946266,39.22,1,2
28389,946300,67.06,1,3
28390,946333,39.95,1,2
28391,946366,39.04,1,2
28392,946400,64.79,1,3
28393,946433,40.85,1,2
28394,946466,39.42,1,2
28395,946500,62.94,1,3
28396,946533,50.22,1,3
28397,946566,49.11,1,2
28398,946600,64.7,1,3
28399,946633,57.93,1,3
28400,946666,57.07,1,3
28401,946699,67.98,1,3
28402,946733,72.92,1,3
28403,946766,70.3,1,3
28404,946800,61.48,1,3
28405,946833,74.52,1,3
28406,946866,73.6,1,3
28407,946900,44.24,1,2
28408,946933,72.93,1,3
28409,946966,72.4,1,3
28410,947000,39.78,1,2
28411,947033,70.79,1,3
28412,947066,70.18,1,3
28413,947100,42.1,1,2
28414,947133,72.56,1,3
28415,947166,71.9,1,3
28416,947199,44.87,1,2
28417,947233,93.38,1,4
28418,947266,93.15,1,4
28419,947300,69.9,1,3
28420,947333,87.52,1,4
28421,947366,86.44,1,4
28422,947400,68.14,1,3
28423,947433,83.45,1,4
28424,947466,79.81,1,4
28425,947500,75.05,1,4
28426,947533,67.43,1,3
28427,947566,56.44,1,3
28428,947600,65.11,1,3
28429,947633,52.69,1,3
28430,947666,50.72,1,3
28431,947699,68.11,1,3
28432,947733,48.54,1,2
28433,947766,46.15,1,2
28434,947800,69.44,1,3
28435,947833,48.34,1,2
28436,947866,46.13,1,2
28437,947900,76.19,1,4
28438,947933,44.32,1,2
28439,947966,41.65,1,2
28440,948000,68.5,1,3
28441,948033,47.36,1,2
28442,948066,46.59,1,2
28443,948100,70.16,1,3
28444,948133,55,1,3
28445,948166,53.14,1,3
28446,948199,57.85,1,3
28447,948233,66.76,1,3
28448,948266,62.53,1,3
28449,948300,70.86,1,3
28450,948333,67.14,1,3
28451,948366,66.14,1,3
28452,948400,48.6,1,2
28453,948433,67.32,1,3
28454,948466,66.15,1,3
28455,948500,40.22,1,2
28456,948533,68.69,1,3
28457,948566,67.63,1,3
28458,948600,37.77,1,2
28459,948633,67.57,1,3
28460,948666,67.05,1,3
28461,948699,34.74,1,2
28462,948733,68.1,1,3
28463,948766,66.78,1,3
28464,948800,42.86,1,2
28465,948833,68.64,1,3
28466,948866,67.62,1,3
28467,948900,46.81,1,2
28468,948933,69.11,1,3
28469,948966,68.03,1,3
28470,949000,56.86,1,3
28471,949033,64.21,1,3
28472,949066,61.7,1,3
