frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
17393,579766,5.3,1,1
17394,579800,5.27,1,1
17395,579833,5.22,1,1
17396,579866,5.2,1,1
17397,579900,5.18,1,1
17398,579933,5.14,1,1
17399,579966,5.11,1,1
17400,580000,5.11,1,1
17401,580033,5.11,1,1
17402,580066,5.11,1,1
17403,580100,5.14,1,1
17404,580133,5.18,1,1
17405,580166,5.21,1,1
17406,580200,5.23,1,1
17407,580233,5.3,1,1
17408,580266,5.34,1,1
17409,580300,5.34,1,1
17410,580333,5.34,1,1
17411,580366,5.34,1,1
17412,580400,5.27,1,1
17413,580433,5.21,1,1
17414,580466,5.18,1,1
17415,580500,5.15,1,1
17416,580533,5.13,1,1
17417,580566,5.12,1,1
17418,580600,5.12,1,1
17419,580633,5.12,1,1
17420,580666,5.1,1,1
17421,580700,5.09,1,1
17422,580733,5.12,1,1
17423,580766,5.17,1,1
17424,580800,5.41,1,1
17425,580833,6.03,1,1
17426,580866,6.66,1,1
17427,580900,7.56,1,1
17428,580933,8.85,1,1
17429,580966,9.95,1,1
17430,581000,10.68,1,1
17431,581033,11.23,1,1
17432,581066,11.44,1,1
17433,581100,10.83,1,1
17434,581133,9.76,1,1
17435,581166,8.7,1,1
17436,581200,7.6,1,1
17437,581233,6.46,1,1
17438,581266,5.76,1,1
17439,581300,5.48,1,1
17440,581333,5.21,1,1
17441,581366,5.14,1,1
17442,581400,5.08,1,1
17443,581433,4.99,0,1
17444,581466,4.93,0,1
17445,581500,4.88,0,1
17446,581533,4.84,0,1
17447,581566,4.83,0,1
17448,581600,4.84,0,1
17449,581633,4.86,0,1
17450,581666,4.87,0,1
17451,581700,4.95,0,1
17452,581733,5.31,1,1
17453,581766,5.69,1,1
17454,581800,6.31,1,1
17455,581833,7.03,1,1
17456,581866,7.67,1,1
17457,581900,8.15,1,1
17458,581933,8.68,1,1
17459,581966,8.97,1,1
17460,582000,9.15,1,1
17461,582033,9.2,1,1
17462,582066,9.14,1,1
17463,582100,8.92,1,1
17464,582133,8.3,1,1
17465,582166,7.65,1,1
17466,582200,6.99,1,1
17467,582233,6.24,1,1
17468,582266,5.58,1,1
17469,582300,5.27,1,1
17470,582333,5,1,1
17471,582366,4.89,0,1
17472,582400,4.84,0,1
17473,582433,4.86,0,1
17474,582466,4.91,0,1
17475,582500,4.96,0,1
17476,582533,5.02,1,1
17477,582566,5.08,1,1
17478,582600,5.08,1,1
17479,582633,5.07,1,1
17480,582666,5.07,1,1
17481,582700,5.06,1,1
17482,582733,5.06,1,1
17483,582766,5.08,1,1
17484,582800,5.08,1,1
17485,582833,5.08,1,1
17486,582866,5.09,1,1
17487,582900,5.06,1,1
17488,582933,5.04,1,1
17489,582966,5.03,1,1
17490,583000,5,1,1
17491,583033,4.95,0,1
17492,583066,4.89,0,1
17493,583100,4.84,0,1
17494,583133,4.81,0,1
17495,583166,4.81,0,1
17496,583200,4.89,0,1
17497,583233,4.96,0,1
17498,583266,5.03,1,1
17499,583300,5.07,1,1
17500,583333,5.1,1,1
17501,583366,5.08,1,1
17502,583400,5.1,1,1
17503,583433,5.12,1,1
17504,583466,5.16,1,1
17505,583500,5.18,1,1
17506,583533,5.2,1,1
17507,583566,5.18,1,1
17508,583600,5.18,1,1
17509,583633,5.17,1,1
17510,583666,5.17,1,1
17511,583700,5.16,1,1
17512,583733,5.13,1,1
17513,583766,5.09,1,1
17514,583800,5.05,1,1
17515,583833,5.01,1,1
17516,583866,5,0,1
17517,583900,5.05,1,1
17518,583933,5.1,1,1
17519,583966,5.15,1,1
17520,584000,5.23,1,1
17521,584033,5.31,1,1
17522,584066,5.33,1,1
17523,584100,5.33,1,1
17524,584133,5.33,1,1
17525,584166,5.31,1,1
17526,584200,5.29,1,1
17527,584233,5.27,1,1
17528,584266,5.29,1,1
17529,584300,5.34,1,1
17530,584333,5.38,1,1
17531,584366,5.42,1,1
17532,584400,5.42,1,1
17533,584433,5.38,1,1
17534,584466,5.32,1,1
17535,584500,5.26,1,1
17536,584533,5.2,1,1
17537,584566,5.17,1,1
17538,584600,5.17,1,1
17539,584633,5.16,1,1
17540,584666,5.14,1,1
17541,584700,5.12,1,1
17542,584733,5.1,1,1
17543,584766,5.08,1,1
17544,584800,5.07,1,1
17545,584833,5.09,1,1
17546,584866,5.11,1,1
17547,584900,5.15,1,1
17548,584933,5.2,1,1
17549,584966,5.25,1,1
17550,585000,5.29,1,1
17551,585033,5.35,1,1
17552,585066,5.38,1,1
17553,585100,5.4,1,1
17554,585133,5.42,1,1
17555,585166,5.41,1,1
17556,585200,5.4,1,1
17557,585233,5.41,1,1
17558,585266,5.42,1,1
17559,585300,5.43,1,1
17560,585333,5.44,1,1
17561,585366,5.44,1,1
17562,585400,5.41,1,1
17563,585433,5.38,1,1
17564,585466,5.36,1,1
17565,585500,5.37,1,1
17566,585533,5.39,1,1
17567,585566,5.41,1,1
17568,585600,5.43,1,1
17569,585633,5.45,1,1
17570,585666,5.45,1,1
17571,585700,5.46,1,1
17572,585733,5.48,1,1
17573,585766,5.51,1,1
17574,585800,5.54,1,1
17575,585833,5.54,1,1
17576,585866,5.51,1,1
17577,585900,5.47,1,1
17578,585933,5.43,1,1
17579,585966,5.39,1,1
17580,586000,5.39,1,1
17581,586033,5.37,1,1
17582,586066,5.35,1,1
17583,586100,5.34,1,1
17584,586133,5.32,1,1
17585,586166,5.32,1,1
17586,586200,5.32,1,1
17587,586233,5.33,1,1
17588,586266,5.33,1,1
17589,586300,5.33,1,1
17590,586333,5.33,1,1
17591,586366,5.34,1,1
17592,586400,5.34,1,1
17593,586433,5.34,1,1
17594,586466,5.33,1,1
17595,586500,5.32,1,1
17596,586533,5.28,1,1
17597,586566,5.24,1,1
17598,586600,5.21,1,1
17599,586633,5.2,1,1
17600,586666,5.2,1,1
17601,586700,5.22,1,1
17602,586733,5.25,1,1
17603,586766,5.28,1,1
17604,586800,5.25,1,1
17605,586833,5.2,1,1
17606,586866,5.16,1,1
17607,586900,5.15,1,1
17608,586933,5.14,1,1
17609,586966,5.16,1,1
17610,587000,5.21,1,1
17611,587033,5.2,1,1
17612,587066,5.14,1,1
17613,587100,5.11,1,1
17614,587133,5.07,1,1
17615,587166,5.04,1,1
17616,587200,5.09,1,1
17617,587233,5.13,1,1
17618,587266,5.15,1,1
17619,587300,5.15,1,1
17620,587333,5.13,1,1
17621,587366,5.08,1,1
17622,587400,5.06,1,1
17623,587433,5.05,1,1
17624,587466,5.06,1,1
17625,587500,5.07,1,1
17626,587533,5.09,1,1
17627,587566,5.07,1,1
17628,587600,5.05,1,1
17629,587633,5.04,1,1
17630,587666,5.05,1,1
17631,587700,5.08,1,1
17632,587733,5.14,1,1
17633,587766,5.21,1,1
17634,587800,5.25,1,1
17635,587833,5.28,1,1
17636,587866,5.3,1,1
17637,587900,5.29,1,1
17638,587933,5.28,1,1
17639,587966,5.27,1,1
17640,588000,5.28,1,1
17641,588033,5.29,1,1
17642,588066,5.31,1,1
17643,588100,5.32,1,1
17644,588133,5.33,1,1
17645,588166,5.34,1,1
17646,588200,5.36,1,1
17647,588233,5.4,1,1
17648,588266,5.45,1,1
17649,588300,5.52,1,1
17650,588333,5.59,1,1
17651,588366,5.64,1,1
17652,588400,5.68,1,1
17653,588433,5.71,1,1
17654,588466,5.73,1,1
17655,588500,5.74,1,1
17656,588533,5.76,1,1
17657,588566,5.77,1,1
17658,588600,5.73,1,1
17659,588633,5.69,1,1
17660,588666,5.65,1,1
17661,588700,5.58,1,1
17662,588733,5.48,1,1
17663,588766,5.41,1,1
17664,588800,5.33,1,1
17665,588833,5.24,1,1
17666,588866,5.17,1,1
17667,588900,5.13,1,1
17668,588933,5.12,1,1
17669,588966,5.11,1,1
17670,589000,5.12,1,1
17671,589033,5.12,1,1
17672,589066,5.13,1,1
17673,589100,5.16,1,1
17674,589133,5.19,1,1
17675,589166,5.22,1,1
17676,589200,5.26,1,1
17677,589233,5.25,1,1
17678,589266,5.2,1,1
17679,589300,5.15,1,1
17680,589333,5.1,1,1
17681,589366,5.04,1,1
17682,589400,5.02,1,1
17683,589433,4.98,0,1
17684,589466,4.94,0,1
17685,589500,4.92,0,1
17686,589533,4.87,0,1
17687,589566,4.83,0,1
17688,589600,4.82,0,1
17689,589633,4.8,0,1
17690,589666,4.79,0,1
17691,589700,4.81,0,1
17692,589733,4.82,0,1
17693,589766,4.83,0,1
17694,589800,4.85,0,1
17695,589833,4.89,0,1
17696,589866,4.92,0,1
17697,589900,4.96,0,1
17698,589933,4.99,0,1
17699,589966,5.01,1,1
17700,590000,5,0,1
17701,590033,4.98,0,1
17702,590066,4.97,0,1
17703,590100,4.95,0,1
17704,590133,4.93,0,1
17705,590166,4.92,0,1
17706,590200,4.88,0,1
17707,590233,4.84,0,1
17708,590266,4.81,0,1
17709,590300,4.77,0,1
17710,590333,4.73,0,1
17711,590366,4.71,0,1
17712,590400,4.71,0,1
17713,590433,4.7,0,1
17714,590466,4.72,0,1
17715,590500,4.74,0,1
17716,590533,4.76,0,1
17717,590566,4.78,0,1
17718,590600,4.8,0,1
17719,590633,4.84,0,1
17720,590666,4.87,0,1
17721,590700,4.86,0,1
17722,590733,4.85,0,1
17723,590766,4.83,0,1
17724,590800,4.8,0,1
17725,590833,4.77,0,1
17726,590866,4.77,0,1
17727,590900,4.77,0,1
17728,590933,4.76,0,1
17729,590966,4.75,0,1
17730,591000,4.75,0,1
17731,591033,4.77,0,1
17732,591066,4.79,0,1
17733,591100,4.8,0,1
17734,591133,4.8,0,1
17735,591166,4.8,0,1
17736,591200,4.87,0,1
17737,591233,4.93,0,1
17738,591266,5.01,1,1
17739,591300,5.07,1,1
17740,591333,5.08,1,1
17741,591366,5.01,1,1
17742,591400,4.94,0,1
17743,591433,4.85,0,1
17744,591466,4.77,0,1
17745,591500,4.73,0,1
17746,591533,4.69,0,1
17747,591566,4.64,0,1
17748,591600,4.61,0,1
17749,591633,4.58,0,1
17750,591666,4.55,0,1
17751,591700,4.54,0,1
17752,591733,4.52,0,1
17753,591766,4.51,0,1
17754,591800,4.51,0,1
17755,591833,4.51,0,1
17756,591866,4.52,0,1
17757,591900,4.53,0,1
17758,591933,4.53,0,1
17759,591966,4.53,0,1
17760,592000,4.51,0,1
17761,592033,4.51,0,1
17762,592066,4.52,0,1
17763,592100,4.54,0,1
17764,592133,4.51,0,1
17765,592166,4.49,0,1
17766,592200,4.45,0,1
17767,592233,4.39,0,1
17768,592266,4.34,0,1
17769,592300,4.34,0,1
17770,592333,4.34,0,1
17771,592366,4.35,0,1
17772,592400,4.34,0,1
17773,592433,4.33,0,1
17774,592466,4.31,0,1
17775,592500,4.3,0,1
17776,592533,4.29,0,1
17777,592566,4.29,0,1
17778,592600,4.29,0,1
17779,592633,4.25,0,1
17780,592666,4.2,0,1
17781,592700,4.16,0,1
17782,592733,4.16,0,1
17783,592766,4.18,0,1
17784,592800,4.27,0,1
17785,592833,4.36,0,1
17786,592866,4.42,0,1
17787,592900,4.45,0,1
17788,592933,4.47,0,1
17789,592966,4.47,0,1
17790,593000,4.46,0,1
17791,593033,4.47,0,1
17792,593066,4.47,0,1
17793,593100,4.46,0,1
17794,593133,4.45,0,1
17795,593166,4.42,0,1
17796,593200,4.4,0,1
17797,593233,4.39,0,1
17798,593266,4.39,0,1
17799,593300,4.4,0,1
17800,593333,4.4,0,1
17801,593366,4.4,0,1
17802,593400,4.37,0,1
17803,593433,4.28,0,1
17804,593466,4.19,0,1
17805,593500,4.13,0,1
17806,593533,4.12,0,1
17807,593566,4.13,0,1
17808,593600,4.2,0,1
17809,593633,4.28,0,1
17810,593666,4.34,0,1
17811,593700,4.36,0,1
17812,593733,4.37,0,1
17813,593766,4.38,0,1
17814,593800,4.38,0,1
17815,593833,4.34,0,1
17816,593866,4.29,0,1
17817,593900,4.24,0,1
17818,593933,4.19,0,1
17819,593966,4.15,0,1
17820,594000,4.15,0,1
17821,594033,4.15,0,1
17822,594066,4.14,0,1
17823,594100,4.16,0,1
17824,594133,4.18,0,1
17825,594166,4.21,0,1
17826,594200,4.25,0,1
17827,594233,4.31,0,1
17828,594266,4.35,0,1
17829,594300,4.41,0,1
17830,594333,4.51,0,1
17831,594366,4.59,0,1
17832,594400,4.63,0,1
17833,594433,4.65,0,1
17834,594466,4.65,0,1
17835,594500,4.61,0,1
17836,594533,4.58,0,1
17837,594566,4.57,0,1
17838,594600,4.61,0,1
17839,594633,4.66,0,1
17840,594666,4.71,0,1
17841,594700,4.77,0,1
17842,594733,4.82,0,1
17843,594766,4.82,0,1
17844,594800,4.83,0,1
17845,594833,4.84,0,1
17846,594866,4.85,0,1
17847,594900,4.85,0,1
17848,594933,4.8,0,1
17849,594966,4.75,0,1
17850,595000,4.74,0,1
17851,595033,4.74,0,1
17852,595066,4.74,0,1
17853,595100,4.76,0,1
17854,595133,4.77,0,1
17855,595166,4.75,0,1
17856,595200,4.71,0,1
17857,595233,4.67,0,1
17858,595266,4.66,0,1
17859,595300,4.66,0,1
17860,595333,4.67,0,1
17861,595366,4.68,0,1
17862,595400,4.71,0,1
17863,595433,4.74,0,1
17864,595466,4.77,0,1
17865,595500,4.78,0,1
17866,595533,4.77,0,1
17867,595566,4.75,0,1
17868,595600,4.72,0,1
17869,595633,4.69,0,1
17870,595666,4.68,0,1
17871,595700,4.67,0,1
17872,595733,4.65,0,1
17873,595766,4.64,0,1
17874,595800,4.62,0,1
17875,595833,4.63,0,1
17876,595866,4.66,0,1
17877,595900,4.68,0,1
17878,595933,4.71,0,1
17879,595966,4.73,0,1
17880,596000,4.67,0,1
17881,596033,4.6,0,1
17882,596066,4.54,0,1
17883,596100,4.48,0,1
17884,596133,4.42,0,1
17885,596166,4.42,0,1
17886,596200,4.42,0,1
17887,596233,4.42,0,1
17888,596266,4.42,0,1
17889,596300,4.39,0,1
17890,596333,4.36,0,1
17891,596366,4.32,0,1
17892,596400,4.29,0,1
17893,596433,4.26,0,1
17894,596466,4.25,0,1
17895,596500,4.22,0,1
17896,596533,4.18,0,1
17897,596566,4.14,0,1
17898,596600,4.12,0,1
17899,596633,4.1,0,1
17900,596666,4.1,0,1
17901,596700,4.13,0,1
17902,596733,4.16,0,1
17903,596766,4.18,0,1
17904,596800,4.22,0,1
17905,596833,4.26,0,1
17906,596866,4.27,0,1
17907,596900,4.27,0,1
17908,596933,4.26,0,1
17909,596966,4.23,0,1
17910,597000,4.19,0,1
17911,597033,4.13,0,1
17912,597066,4.09,0,1
17913,597100,4.06,0,1
17914,597133,4.04,0,1
17915,597166,4.03,0,1
17916,597200,4.04,0,1
17917,597233,4.04,0,1
17918,597266,4.04,0,1
17919,597300,4.06,0,1
17920,597333,4.07,0,1
17921,597366,4.09,0,1
17922,597400,4.17,0,1
17923,597433,4.26,0,1
17924,597466,4.32,0,1
17925,597500,4.38,0,1
17926,597533,4.41,0,1
17927,597566,4.39,0,1
17928,597600,4.37,0,1
17929,597633,4.33,0,1
17930,597666,4.3,0,1
17931,597700,4.3,0,1
17932,597733,4.29,0,1
17933,597766,4.28,0,1
17934,597800,4.27,0,1
17935,597833,4.28,0,1
17936,597866,4.3,0,1
17937,597900,4.32,0,1
17938,597933,4.36,0,1
17939,597966,4.4,0,1
17940,598000,4.38,0,1
17941,598033,4.36,0,1
17942,598066,4.34,0,1
17943,598100,4.31,0,1
17944,598133,4.28,0,1
17945,598166,4.29,0,1
17946,598200,4.3,0,1
17947,598233,4.31,0,1
17948,598266,4.31,0,1
17949,598300,4.29,0,1
17950,598333,4.27,0,1
17951,598366,4.24,0,1
17952,598400,4.22,0,1
17953,598433,4.15,0,1
17954,598466,4.1,0,1
17955,598500,4.09,0,1
17956,598533,4.1,0,1
17957,598566,4.11,0,1
17958,598600,4.17,0,1
17959,598633,4.23,0,1
17960,598666,4.25,0,1
17961,598700,4.25,0,1
17962,598733,4.23,0,1
17963,598766,4.21,0,1
17964,598800,4.23,0,1
17965,598833,4.25,0,1
17966,598866,4.28,0,1
17967,598900,4.32,0,1
17968,598933,4.36,0,1
17969,598966,4.36,0,1
17970,599000,4.39,0,1
17971,599033,4.42,0,1
17972,599066,4.46,0,1
17973,599100,4.51,0,1
17974,599133,4.56,0,1
17975,599166,4.59,0,1
17976,599200,4.61,0,1
17977,599233,4.58,0,1
17978,599266,4.55,0,1
17979,599300,4.52,0,1
17980,599333,4.49,0,1
17981,599366,4.46,0,1
17982,599400,4.45,0,1
17983,599433,4.44,0,1
17984,599466,4.44,0,1
17985,599500,4.44,0,1
17986,599533,4.45,0,1
17987,599566,4.48,0,1
17988,599600,4.52,0,1
17989,599633,4.56,0,1
17990,599666,4.59,0,1
17991,599700,4.6,0,1
17992,599733,4.61,0,1
17993,599766,4.6,0,1
17994,599800,4.58,0,1
17995,599833,4.64,0,1
17996,599866,4.69,0,1
17997,599900,4.75,0,1
17998,599933,4.81,0,1
17999,599966,4.86,0,1
18000,600000,4.84,0,1
18001,600033,4.81,0,1
18002,600066,4.79,0,1
18003,600100,4.8,0,1
18004,600133,4.82,0,1
18005,600166,4.84,0,1
18006,600200,4.82,0,1
18007,600233,4.8,0,1
18008,600266,4.75,0,1
18009,600300,4.73,0,1
18010,600333,4.71,0,1
18011,600366,4.72,0,1
18012,600400,4.74,0,1
18013,600433,4.78,0,1
18014,600466,4.79,0,1
18015,600500,4.8,0,1
18016,600533,4.81,0,1
18017,600566,4.83,0,1
18018,600600,4.82,0,1
18019,600633,4.81,0,1
18020,600666,4.8,0,1
18021,600700,4.8,0,1
18022,600733,4.8,0,1
18023,600766,4.81,0,1
18024,600800,4.78,0,1
18025,600833,4.74,0,1
18026,600866,4.7,0,1
18027,600900,4.63,0,1
18028,600933,4.55,0,1
18029,600966,4.52,0,1
18030,601000,4.46,0,1
18031,601033,4.41,0,1
18032,601066,4.38,0,1
18033,601100,4.37,0,1
18034,601133,4.36,0,1
18035,601166,4.36,0,1
18036,601200,4.42,0,1
18037,601233,4.47,0,1
18038,601266,4.52,0,1
18039,601300,4.57,0,1
18040,601333,4.68,0,1
18041,601366,4.74,0,1
18042,601400,5.09,1,1
18043,601433,6.32,1,1
18044,601466,7.58,1,1
18045,601500,9.15,1,1
18046,601533,10.83,1,1
18047,601566,12.23,1,1
18048,601600,12.78,1,1
18049,601633,13.33,1,1
18050,601666,13.52,1,1
18051,601700,13.27,1,1
18052,601733,12.23,1,1
18053,601766,11.13,1,1
18054,601800,9.56,1,1
18055,601833,7.91,1,1
18056,601866,6.59,1,1
18057,601900,6.06,1,1
18058,601933,5.54,1,1
18059,601966,5.48,1,1
18060,602000,5.41,1,1
18061,602033,5.32,1,1
18062,602066,5.22,1,1
18063,602100,5.16,1,1
18064,602133,5.12,1,1
18065,602166,5.15,1,1
18066,602200,5.13,1,1
18067,602233,5.11,1,1
18068,602266,5.07,1,1
18069,602300,5.03,1,1
18070,602333,4.99,0,1
18071,602366,5.01,1,1
18072,602400,5.08,1,1
18073,602433,5.14,1,1
18074,602466,5.18,1,1
18075,602500,5.23,1,1
18076,602533,5.31,1,1
18077,602566,5.36,1,1
18078,602600,5.4,1,1
18079,602633,5.45,1,1
18080,602666,5.48,1,1
18081,602700,5.52,1,1
18082,602733,5.59,1,1
18083,602766,5.66,1,1
18084,602800,5.73,1,1
18085,602833,5.73,1,1
18086,602866,5.7,1,1
18087,602900,5.65,1,1
18088,602933,5.61,1,1
18089,602966,5.56,1,1
18090,603000,5.58,1,1
18091,603033,5.54,1,1
18092,603066,5.48,1,1
18093,603100,5.44,1,1
18094,603133,5.41,1,1
18095,603166,5.38,1,1
18096,603200,5.4,1,1
18097,603233,5.41,1,1
18098,603266,5.39,1,1
18099,603300,5.36,1,1
18100,603333,5.35,1,1
18101,603366,5.33,1,1
18102,603400,5.33,1,1
18103,603433,5.34,1,1
18104,603466,5.34,1,1
18105,603500,5.34,1,1
18106,603533,5.33,1,1
18107,603566,5.33,1,1
18108,603600,5.32,1,1
18109,603633,5.31,1,1
18110,603666,5.3,1,1
18111,603700,5.3,1,1
18112,603733,5.34,1,1
18113,603766,5.37,1,1
18114,603800,5.42,1,1
18115,603833,5.49,1,1
18116,603866,5.57,1,1
18117,603900,5.61,1,1
18118,603933,5.64,1,1
18119,603966,5.67,1,1
18120,604000,5.67,1,1
18121,604033,5.67,1,1
18122,604066,5.67,1,1
18123,604100,5.67,1,1
18124,604133,5.67,1,1
18125,604166,5.66,1,1
18126,604200,5.65,1,1
18127,604233,5.63,1,1
18128,604266,5.61,1,1
18129,604300,5.59,1,1
18130,604333,5.6,1,1
18131,604366,5.61,1,1
18132,604400,5.62,1,1
18133,604433,5.61,1,1
18134,604466,5.59,1,1
18135,604500,5.54,1,1
18136,604533,5.44,1,1
18137,604566,5.34,1,1
18138,604600,5.27,1,1
18139,604633,5.2,1,1
18140,604666,5.15,1,1
18141,604700,5.16,1,1
18142,604733,5.17,1,1
18143,604766,5.18,1,1
18144,604800,5.23,1,1
18145,604833,5.29,1,1
18146,604866,5.34,1,1
18147,604900,5.38,1,1
18148,604933,5.44,1,1
18149,604966,5.45,1,1
18150,605000,5.46,1,1
18151,605033,5.52,1,1
18152,605066,5.58,1,1
18153,605100,5.61,1,1
18154,605133,5.64,1,1
18155,605166,5.68,1,1
18156,605200,5.64,1,1
18157,605233,5.58,1,1
18158,605266,5.54,1,1
18159,605300,5.54,1,1
18160,605333,5.56,1,1
18161,605366,5.6,1,1
18162,605400,5.66,1,1
18163,605433,5.73,1,1
18164,605466,5.78,1,1
18165,605500,5.78,1,1
18166,605533,5.79,1,1
18167,605566,5.79,1,1
18168,605600,5.71,1,1
18169,605633,5.62,1,1
18170,605666,5.54,1,1
18171,605700,5.47,1,1
18172,605733,5.4,1,1
18173,605766,5.39,1,1
18174,605800,5.4,1,1
18175,605833,5.41,1,1
18176,605866,5.42,1,1
18177,605900,5.43,1,1
18178,605933,5.45,1,1
18179,605966,5.46,1,1
18180,606000,5.47,1,1
18181,606033,5.45,1,1
18182,606066,5.43,1,1
18183,606100,5.4,1,1
18184,606133,5.36,1,1
18185,606166,5.31,1,1
18186,606200,5.29,1,1
18187,606233,5.22,1,1
18188,606266,5.14,1,1
18189,606300,5.08,1,1
18190,606333,5.01,1,1
18191,606366,4.93,0,1
18192,606400,4.92,0,1
18193,606433,4.89,0,1
18194,606466,4.86,0,1
18195,606500,4.85,0,1
18196,606533,4.83,0,1
18197,606566,4.81,0,1
18198,606600,4.81,0,1
18199,606633,4.83,0,1
18200,606666,4.86,0,1
18201,606700,4.9,0,1
18202,606733,4.93,0,1
18203,606766,4.97,0,1
18204,606800,4.96,0,1
18205,606833,4.94,0,1
18206,606866,4.92,0,1
18207,606900,4.9,0,1
18208,606933,4.86,0,1
18209,606966,4.84,0,1
18210,607000,4.82,0,1
18211,607033,4.79,0,1
18212,607066,4.77,0,1
18213,607100,4.85,0,1
18214,607133,4.92,0,1
18215,607166,4.99,0,1
18216,607200,5.15,1,1
18217,607233,5.3,1,1
18218,607266,5.39,1,1
18219,607300,5.46,1,1
18220,607333,5.5,1,1
18221,607366,5.43,1,1
18222,607400,5.37,1,1
18223,607433,5.27,1,1
18224,607466,5.18,1,1
18225,607500,5.17,1,1
18226,607533,5.16,1,1
18227,607566,5.15,1,1
18228,607600,5.18,1,1
18229,607633,5.21,1,1
18230,607666,5.2,1,1
18231,607700,5.19,1,1
18232,607733,5.17,1,1
18233,607766,5.17,1,1
18234,607800,5.2,1,1
18235,607833,5.84,1,1
18236,607866,6.49,1,1
18237,607900,7.15,1,1
18238,607933,7.9,1,1
18239,607966,8.61,1,1
18240,608000,8.44,1,1
18241,608033,8.22,1,1
18242,608066,7.98,1,1
18243,608100,7.54,1,1
18244,608133,7.08,1,1
18245,608166,6.89,1,1
18246,608200,6.78,1,1
18247,608233,6.69,1,1
18248,608266,6.72,1,1
18249,608300,6.74,1,1
18250,608333,6.77,1,1
18251,608366,6.76,1,1
18252,608400,6.75,1,1
18253,608433,6.71,1,1
18254,608466,6.68,1,1
18255,608500,6.64,1,1
18256,608533,6.59,1,1
18257,608566,6.53,1,1
18258,608600,6.5,1,1
18259,608633,6.48,1,1
18260,608666,6.46,1,1
18261,608700,6.45,1,1
18262,608733,6.42,1,1
18263,608766,6.39,1,1
18264,608800,6.36,1,1
18265,608833,6.32,1,1
18266,608866,6.27,1,1
18267,608900,6.25,1,1
18268,608933,6.23,1,1
18269,608966,6.22,1,1
18270,609000,6.21,1,1
18271,609033,6.2,1,1
18272,609066,6.17,1,1
18273,609100,6.13,1,1
18274,609133,6.08,1,1
18275,609166,6.05,1,1
18276,609200,6.03,1,1
18277,609233,6.03,1,1
18278,609266,6.02,1,1
18279,609300,6,1,1
18280,609333,5.95,1,1
18281,609366,5.9,1,1
18282,609400,5.91,1,1
18283,609433,5.92,1,1
18284,609466,5.97,1,1
18285,609500,6.03,1,1
18286,609533,6.11,1,1
18287,609566,6.12,1,1
18288,609600,6.14,1,1
18289,609633,6.08,1,1
18290,609666,5.98,1,1
18291,609700,5.87,1,1
18292,609733,5.75,1,1
18293,609766,5.65,1,1
18294,609800,5.65,1,1
18295,609833,5.73,1,1
18296,609866,5.82,1,1
18297,609900,5.9,1,1
18298,609933,5.98,1,1
18299,609966,6.03,1,1
18300,610000,6.04,1,1
18301,610033,6.07,1,1
18302,610066,6.1,1,1
18303,610100,6.12,1,1
18304,610133,6.14,1,1
18305,610166,6.15,1,1
18306,610200,6.16,1,1
18307,610233,6.16,1,1
18308,610266,6.18,1,1
18309,610300,6.19,1,1
18310,610333,6.16,1,1
18311,610366,6.13,1,1
18312,610400,6.09,1,1
18313,610433,6.04,1,1
18314,610466,6,1,1
18315,610500,6.02,1,1
18316,610533,6.06,1,1
18317,610566,6.11,1,1
18318,610600,6.17,1,1
18319,610633,6.23,1,1
18320,610666,6.24,1,1
18321,610700,6.26,1,1
18322,610733,6.28,1,1
18323,610766,6.28,1,1
18324,610800,6.29,1,1
18325,610833,6.32,1,1
18326,610866,6.33,1,1
18327,610900,6.3,1,1
18328,610933,6.27,1,1
18329,610966,6.24,1,1
18330,611000,6.17,1,1
18331,611033,6.1,1,1
18332,611066,6.07,1,1
18333,611100,6.1,1,1
18334,611133,6.12,1,1
18335,611166,6.16,1,1
18336,611200,6.21,1,1
18337,611233,6.27,1,1
18338,611266,6.29,1,1
18339,611300,6.3,1,1
18340,611333,6.27,1,1
18341,611366,6.24,1,1
18342,611400,6.21,1,1
18343,611433,6.22,1,1
18344,611466,6.23,1,1
18345,611500,6.23,1,1
18346,611533,6.23,1,1
18347,611566,6.2,1,1
18348,611600,6.15,1,1
18349,611633,6.1,1,1
18350,611666,6.1,1,1
18351,611700,6.1,1,1
18352,611733,6.11,1,1
18353,611766,6.11,1,1
18354,611800,6.12,1,1
18355,611833,6.19,1,1
18356,611866,6.27,1,1
18357,611900,6.36,1,1
18358,611933,6.42,1,1
18359,611966,6.47,1,1
18360,612000,6.46,1,1
18361,612033,6.45,1,1
18362,612066,6.45,1,1
18363,612100,6.47,1,1
18364,612133,6.49,1,1
18365,612166,6.51,1,1
18366,612200,6.55,1,1
18367,612233,6.59,1,1
18368,612266,6.62,1,1
18369,612300,6.65,1,1
18370,612333,6.7,1,1
18371,612366,6.71,1,1
18372,612400,6.71,1,1
18373,612433,6.68,1,1
18374,612466,6.65,1,1
18375,612500,6.61,1,1
18376,612533,6.58,1,1
18377,612566,6.57,1,1
18378,612600,6.58,1,1
18379,612633,6.58,1,1
18380,612666,6.59,1,1
18381,612700,6.58,1,1
18382,612733,6.58,1,1
18383,612766,6.58,1,1
18384,612800,6.58,1,1
18385,612833,6.57,1,1
18386,612866,6.56,1,1
18387,612900,6.54,1,1
18388,612933,6.52,1,1
18389,612966,6.5,1,1
18390,613000,6.52,1,1
