frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
36540,1218000,0.37,0,1
36541,1218033,0.32,0,1
36542,1218066,0.09,0,1
36543,1218100,0.34,0,1
36544,1218133,0.33,0,1
36545,1218166,0.08,0,1
36546,1218200,0.11,0,1
36547,1218233,0.09,0,1
36548,1218266,0.05,0,1
36549,1218300,0.05,0,1
36550,1218333,0.05,0,1
36551,1218366,0.29,0,1
36552,1218400,0.13,0,1
36553,1218433,0.13,0,1
36554,1218466,0.22,0,1
36555,1218500,0.05,0,1
36556,1218533,0.05,0,1
36557,1218566,0.37,0,1
36558,1218600,0.04,0,1
36559,1218633,0.04,0,1
36560,1218666,0.22,0,1
36561,1218700,0.03,0,1
36562,1218733,0.03,0,1
36563,1218766,0.23,0,1
36564,1218800,0.01,0,1
36565,1218833,0.01,0,1
36566,1218866,0.07,0,1
36567,1218900,0,0,1
36568,1218933,0,0,1
36569,1218966,0.08,0,1
36570,1219000,0.03,0,1
36571,1219033,0.03,0,1
36572,1219066,0.09,0,1
36573,1219100,0.04,0,1
36574,1219133,0.04,0,1
36575,1219166,0.06,0,1
36576,1219200,0.04,0,1
36577,1219233,0.04,0,1
36578,1219266,0.05,0,1
36579,1219300,0.01,0,1
36580,1219333,0.01,0,1
36581,1219366,0.01,0,1
36582,1219400,0.01,0,1
36583,1219433,0.01,0,1
36584,1219466,0.02,0,1
36585,1219500,0.03,0,1
36586,1219533,0.03,0,1
36587,1219566,0.02,0,1
36588,1219600,0.01,0,1
36589,1219633,0,0,1
36590,1219666,0,0,1
36591,1219700,0.01,0,1
36592,1219733,0.01,0,1
36593,1219766,0.02,0,1
36594,1219800,0.07,0,1
36595,1219833,0.07,0,1
36596,1219866,0,0,1
36597,1219900,0.01,0,1
36598,1219933,0.01,0,1
36599,1219966,0,0,1
36600,1220000,0.07,0,1
36601,1220033,0.07,0,1
36602,1220066,0,0,1
36603,1220100,0.13,0,1
36604,1220133,0.12,0,1
36605,1220166,0.02,0,1
36606,1220200,0.1,0,1
36607,1220233,0.08,0,1
36608,1220266,0.01,0,1
36609,1220300,0.38,0,1
36610,1220333,0.35,0,1
36611,1220366,0.16,0,1
36612,1220400,0.43,1,1
36613,1220433,0.38,0,1
36614,1220466,0.26,0,1
36615,1220500,0.22,0,1
36616,1220533,0.17,0,1
36617,1220566,0.14,0,1
36618,1220600,0.12,0,1
36619,1220633,0.11,0,1
36620,1220666,0.13,0,1
36621,1220700,0.05,0,1
36622,1220733,0.04,0,1
36623,1220766,0.15,0,1
36624,1220800,0.11,0,1
36625,1220833,0.11,0,1
36626,1220866,0.58,1,1
36627,1220900,0.1,0,1
36628,1220933,0.1,0,1
36629,1220966,0.53,1,1
36630,1221000,0.16,0,1
36631,1221033,0.16,0,1
36632,1221066,0.54,1,1
36633,1221100,0.13,0,1
36634,1221133,0.13,0,1
36635,1221166,0.35,0,1
36636,1221200,0.1,0,1
36637,1221233,0.09,0,1
36638,1221266,0.2,0,1
36639,1221300,0.07,0,1
36640,1221333,0.06,0,1
36641,1221366,0.09,0,1
36642,1221400,0.14,0,1
36643,1221433,0.14,0,1
36644,1221466,0,0,1
36645,1221500,0.12,0,1
36646,1221533,0.11,0,1
36647,1221566,0.02,0,1
36648,1221600,0.13,0,1
36649,1221633,0.12,0,1
36650,1221666,0,0,1
36651,1221700,0.03,0,1
36652,1221733,0.03,0,1
36653,1221766,0.03,0,1
36654,1221800,0.08,0,1
36655,1221833,0.08,0,1
36656,1221866,0.01,0,1
36657,1221900,0.03,0,1
36658,1221933,0.03,0,1
36659,1221966,0.01,0,1
36660,1222000,0,0,1
36661,1222033,0,0,1
36662,1222066,0.03,0,1
36663,1222100,0.09,0,1
36664,1222133,0.09,0,1
36665,1222166,0.02,0,1
36666,1222200,0.03,0,1
36667,1222233,0.03,0,1
36668,1222266,0.01,0,1
36669,1222300,0.05,0,1
36670,1222333,0.04,0,1
36671,1222366,0.03,0,1
36672,1222400,0.06,0,1
36673,1222433,0.06,0,1
36674,1222466,0.01,0,1
36675,1222500,0.01,0,1
36676,1222533,0,0,1
36677,1222566,0,0,1
36678,1222600,0.01,0,1
36679,1222633,0,0,1
36680,1222666,0.01,0,1
36681,1222700,0.04,0,1
36682,1222733,0.02,0,1
36683,1222766,0.02,0,1
36684,1222800,0.04,0,1
36685,1222833,0.03,0,1
36686,1222866,0.14,0,1
36687,1222900,0.05,0,1
36688,1222933,0.05,0,1
36689,1222966,0.09,0,1
36690,1223000,0,0,1
36691,1223033,0,0,1
36692,1223066,0.17,0,1
36693,1223100,0,0,1
36694,1223133,0,0,1
36695,1223166,0.05,0,1
36696,1223200,0.03,0,1
36697,1223233,0.03,0,1
36698,1223266,0.13,0,1
36699,1223300,0.02,0,1
36700,1223333,0.02,0,1
36701,1223366,0.03,0,1
36702,1223400,0.03,0,1
36703,1223433,0.03,0,1
36704,1223466,0.09,0,1
36705,1223500,0.03,0,1
36706,1223533,0.03,0,1
36707,1223566,0.03,0,1
36708,1223600,0,0,1
36709,1223633,0,0,1
36710,1223666,0.09,0,1
36711,1223700,0.08,0,1
36712,1223733,0.05,0,1
36713,1223766,0,0,1
36714,1223800,0.19,0,1
36715,1223833,0.19,0,1
36716,1223866,0.01,0,1
36717,1223900,0.05,0,1
36718,1223933,0.05,0,1
36719,1223966,0.01,0,1
36720,1224000,0.16,0,1
36721,1224033,0.15,0,1
36722,1224066,0.05,0,1
36723,1224100,0.36,0,1
36724,1224133,0.33,0,1
36725,1224166,0.03,0,1
36726,1224200,0.17,0,1
36727,1224233,0.16,0,1
36728,1224266,0.05,0,1
36729,1224300,0.29,0,1
36730,1224333,0.27,0,1
36731,1224366,0.12,0,1
36732,1224400,0.18,0,1
36733,1224433,0.18,0,1
36734,1224466,0.1,0,1
36735,1224500,0.11,0,1
36736,1224533,0.11,0,1
36737,1224566,0.09,0,1
36738,1224600,0.08,0,1
36739,1224633,0.08,0,1
36740,1224666,0.11,0,1
36741,1224700,0.06,0,1
36742,1224733,0.05,0,1
36743,1224766,0.12,0,1
36744,1224800,0.07,0,1
36745,1224833,0.07,0,1
36746,1224866,0.14,0,1
36747,1224900,0.06,0,1
36748,1224933,0.05,0,1
36749,1224966,0.09,0,1
36750,1225000,0.05,0,1
36751,1225033,0.05,0,1
36752,1225066,0.07,0,1
36753,1225100,0.06,0,1
36754,1225133,0.06,0,1
36755,1225166,0.08,0,1
36756,1225200,0.01,0,1
36757,1225233,0.01,0,1
36758,1225266,0.03,0,1
36759,1225300,0.07,0,1
36760,1225333,0.07,0,1
36761,1225366,0.11,0,1
36762,1225400,0.1,0,1
36763,1225433,0.1,0,1
36764,1225466,0.07,0,1
36765,1225500,0.1,0,1
36766,1225533,0.1,0,1
36767,1225566,0.07,0,1
36768,1225600,0.03,0,1
36769,1225633,0.03,0,1
36770,1225666,0.04,0,1
36771,1225700,0.04,0,1
36772,1225733,0.04,0,1
36773,1225766,0.04,0,1
36774,1225800,0.08,0,1
36775,1225833,0.08,0,1
36776,1225866,0.09,0,1
36777,1225900,0.15,0,1
36778,1225933,0.14,0,1
36779,1225966,0.06,0,1
36780,1226000,0.14,0,1
36781,1226033,0.13,0,1
36782,1226066,0.11,0,1
36783,1226100,0.2,0,1
36784,1226133,0.2,0,1
36785,1226166,0.01,0,1
36786,1226200,0.02,0,1
36787,1226233,0.02,0,1
36788,1226266,0,0,1
36789,1226300,0.09,0,1
36790,1226333,0.09,0,1
36791,1226366,0.01,0,1
36792,1226400,0.12,0,1
36793,1226433,0.12,0,1
36794,1226466,0.01,0,1
36795,1226500,0.12,0,1
36796,1226533,0.11,0,1
36797,1226566,0.03,0,1
36798,1226600,0.03,0,1
36799,1226633,0.01,0,1
36800,1226666,0.01,0,1
36801,1226700,0.05,0,1
36802,1226733,0.04,0,1
36803,1226766,0.02,0,1
36804,1226800,0,0,1
36805,1226833,0,0,1
36806,1226866,0.04,0,1
36807,1226900,0.01,0,1
36808,1226933,0,0,1
36809,1226966,0.03,0,1
36810,1227000,0,0,1
36811,1227033,0,0,1
36812,1227066,0.17,0,1
36813,1227100,0,0,1
36814,1227133,0,0,1
36815,1227166,0.02,0,1
36816,1227200,0.03,0,1
36817,1227233,0.03,0,1
36818,1227266,0.12,0,1
36819,1227300,0.02,0,1
36820,1227333,0.02,0,1
36821,1227366,0.11,0,1
36822,1227400,0.05,0,1
36823,1227433,0.05,0,1
36824,1227466,0.07,0,1
36825,1227500,0.03,0,1
36826,1227533,0.02,0,1
36827,1227566,0.02,0,1
36828,1227600,0.02,0,1
36829,1227633,0.02,0,1
36830,1227666,0,0,1
36831,1227700,0.08,0,1
36832,1227733,0.08,0,1
36833,1227766,0,0,1
36834,1227800,0.11,0,1
36835,1227833,0.11,0,1
36836,1227866,0,0,1
36837,1227900,0.15,0,1
36838,1227933,0.11,0,1
36839,1227966,0,0,1
36840,1228000,0.09,0,1
36841,1228033,0.09,0,1
36842,1228066,0,0,1
36843,1228100,0.04,0,1
36844,1228133,0.04,0,1
36845,1228166,0.08,0,1
36846,1228200,0.06,0,1
36847,1228233,0.06,0,1
36848,1228266,0.03,0,1
36849,1228300,0.34,0,1
36850,1228333,0.34,0,1
36851,1228366,0.34,0,1
36852,1228400,0.26,0,1
36853,1228433,0.25,0,1
36854,1228466,0.2,0,1
36855,1228500,0.17,0,1
36856,1228533,0.16,0,1
36857,1228566,0.37,0,1
36858,1228600,0.24,0,1
36859,1228633,0.21,0,1
36860,1228666,0.34,0,1
36861,1228700,0.17,0,1
36862,1228733,0.15,0,1
36863,1228766,0.18,0,1
36864,1228800,0.16,0,1
36865,1228833,0.16,0,1
36866,1228866,0.15,0,1
36867,1228900,0.12,0,1
36868,1228933,0.11,0,1
36869,1228966,0.13,0,1
36870,1229000,0.14,0,1
36871,1229033,0.12,0,1
36872,1229066,0.11,0,1
36873,1229100,0.14,0,1
36874,1229133,0.13,0,1
36875,1229166,0.26,0,1
36876,1229200,0.12,0,1
36877,1229233,0.1,0,1
36878,1229266,0.12,0,1
36879,1229300,0.06,0,1
36880,1229333,0.06,0,1
36881,1229366,0.16,0,1
36882,1229400,0.05,0,1
36883,1229433,0.04,0,1
36884,1229466,0.11,0,1
36885,1229500,0.05,0,1
36886,1229533,0.03,0,1
36887,1229566,0.13,0,1
36888,1229600,0.03,0,1
36889,1229633,0.03,0,1
36890,1229666,0.06,0,1
36891,1229700,0.03,0,1
36892,1229733,0.03,0,1
36893,1229766,0.07,0,1
36894,1229800,0.09,0,1
36895,1229833,0.09,0,1
36896,1229866,0.06,0,1
36897,1229900,0.04,0,1
36898,1229933,0.04,0,1
36899,1229966,0.08,0,1
36900,1230000,0.11,0,1
36901,1230033,0.11,0,1
36902,1230066,0.03,0,1
36903,1230100,0.14,0,1
36904,1230133,0.13,0,1
36905,1230166,0.03,0,1
36906,1230200,0.22,0,1
36907,1230233,0.2,0,1
36908,1230266,0.07,0,1
36909,1230300,0.33,0,1
36910,1230333,0.33,0,1
36911,1230366,0.05,0,1
36912,1230400,0.38,0,1
36913,1230433,0.35,0,1
36914,1230466,0.07,0,1
36915,1230500,0.24,0,1
36916,1230533,0.24,0,1
36917,1230566,0.03,0,1
36918,1230600,0.1,0,1
36919,1230633,0.08,0,1
36920,1230666,0.25,0,1
36921,1230700,0.15,0,1
36922,1230733,0.12,0,1
36923,1230766,0.35,0,1
36924,1230800,0.21,0,1
36925,1230833,0.2,0,1
36926,1230866,0.81,1,1
36927,1230900,0.01,0,1
36928,1230933,0.01,0,1
36929,1230966,0.97,1,1
36930,1231000,0.15,0,1
36931,1231033,0.14,0,1
36932,1231066,0.71,1,1
36933,1231100,0.07,0,1
36934,1231133,0.06,0,1
36935,1231166,0.56,1,1
36936,1231200,0.09,0,1
36937,1231233,0.09,0,1
36938,1231266,0.27,0,1
36939,1231300,0.04,0,1
36940,1231333,0.04,0,1
36941,1231366,0.12,0,1
36942,1231400,0.3,0,1
36943,1231433,0.29,0,1
36944,1231466,0.1,0,1
36945,1231500,0.18,0,1
36946,1231533,0.17,0,1
36947,1231566,0.04,0,1
36948,1231600,0.23,0,1
36949,1231633,0.23,0,1
36950,1231666,0.07,0,1
36951,1231700,0.16,0,1
36952,1231733,0.15,0,1
36953,1231766,0,0,1
36954,1231800,0.18,0,1
36955,1231833,0.15,0,1
36956,1231866,0.06,0,1
36957,1231900,0.19,0,1
36958,1231933,0.16,0,1
36959,1231966,0.06,0,1
36960,1232000,0.05,0,1
36961,1232033,0.05,0,1
36962,1232066,0.02,0,1
36963,1232100,0.07,0,1
36964,1232133,0.05,0,1
36965,1232166,0.02,0,1
36966,1232200,0.06,0,1
36967,1232233,0.03,0,1
36968,1232266,0,0,1
36969,1232300,0.19,0,1
36970,1232333,0.19,0,1
36971,1232366,0.09,0,1
36972,1232400,0.1,0,1
36973,1232433,0.07,0,1
36974,1232466,0.06,0,1
36975,1232500,0.05,0,1
36976,1232533,0.05,0,1
36977,1232566,0.03,0,1
36978,1232600,0.08,0,1
36979,1232633,0.08,0,1
36980,1232666,0.04,0,1
36981,1232700,0.08,0,1
36982,1232733,0.08,0,1
36983,1232766,0.06,0,1
36984,1232800,0.08,0,1
36985,1232833,0.06,0,1
36986,1232866,0.08,0,1
36987,1232900,0.02,0,1
36988,1232933,0.02,0,1
36989,1232966,0.08,0,1
36990,1233000,0.06,0,1
36991,1233033,0.05,0,1
36992,1233066,0.02,0,1
36993,1233100,0,0,1
36994,1233133,0,0,1
36995,1233166,0.03,0,1
36996,1233200,0.01,0,1
36997,1233233,0,0,1
36998,1233266,0.19,0,1
36999,1233300,0.06,0,1
37000,1233333,0.07,0,1
37001,1233366,0.2,0,1
37002,1233400,0.16,0,1
37003,1233433,0.15,0,1
37004,1233466,0.31,0,1
37005,1233500,0.06,0,1
37006,1233533,0.04,0,1
37007,1233566,0.12,0,1
37008,1233600,0.11,0,1
37009,1233633,0.11,0,1
37010,1233666,0.11,0,1
37011,1233700,0.17,0,1
37012,1233733,0.17,0,1
37013,1233766,0.13,0,1
37014,1233800,0.29,0,1
37015,1233833,0.29,0,1
37016,1233866,0.35,0,1
37017,1233900,0.82,1,1
37018,1233933,0.8,1,1
37019,1233966,0.28,0,1
37020,1234000,1.22,1,1
37021,1234033,1.19,1,1
37022,1234066,0.3,0,1
37023,1234100,0.64,1,1
37024,1234133,0.63,1,1
37025,1234166,0.12,0,1
37026,1234200,0.54,1,1
37027,1234233,0.52,1,1
37028,1234266,0.09,0,1
37029,1234300,0.1,0,1
37030,1234333,0.1,0,1
37031,1234366,0.05,0,1
37032,1234400,0.17,0,1
37033,1234433,0.17,0,1
37034,1234466,0.17,0,1
37035,1234500,0.13,0,1
37036,1234533,0.13,0,1
37037,1234566,0.1,0,1
37038,1234600,0.08,0,1
37039,1234633,0.08,0,1
37040,1234666,0.1,0,1
37041,1234700,0.05,0,1
37042,1234733,0.05,0,1
37043,1234766,0.13,0,1
37044,1234800,0.01,0,1
37045,1234833,0.01,0,1
37046,1234866,0.08,0,1
37047,1234900,0.06,0,1
37048,1234933,0.06,0,1
37049,1234966,0.06,0,1
37050,1235000,0.02,0,1
37051,1235033,0.02,0,1
37052,1235066,0.05,0,1
37053,1235100,0.08,0,1
37054,1235133,0.07,0,1
37055,1235166,0.01,0,1
37056,1235200,0,0,1
37057,1235233,0,0,1
37058,1235266,0.05,0,1
37059,1235300,0,0,1
37060,1235333,0,0,1
37061,1235366,0.02,0,1
37062,1235400,0,0,1
37063,1235433,0,0,1
37064,1235466,0.03,0,1
37065,1235500,0.02,0,1
37066,1235533,0.01,0,1
37067,1235566,0.04,0,1
37068,1235600,0,0,1
37069,1235633,0,0,1
37070,1235666,0.03,0,1
37071,1235700,0,0,1
37072,1235733,0,0,1
37073,1235766,0.03,0,1
37074,1235800,0,0,1
37075,1235833,0,0,1
37076,1235866,0.01,0,1
37077,1235900,0.06,0,1
37078,1235933,0.06,0,1
37079,1235966,0.06,0,1
37080,1236000,0.06,0,1
37081,1236033,0.05,0,1
37082,1236066,0.17,0,1
37083,1236100,0.15,0,1
37084,1236133,0.14,0,1
37085,1236166,0.01,0,1
37086,1236200,0.11,0,1
37087,1236233,0.11,0,1
37088,1236266,0.04,0,1
37089,1236300,0.29,0,1
37090,1236333,0.29,0,1
37091,1236366,0.25,0,1
37092,1236400,0.21,0,1
37093,1236433,0.21,0,1
37094,1236466,0.21,0,1
37095,1236500,0.31,0,1
37096,1236533,0.31,0,1
37097,1236566,0.12,0,1
37098,1236600,0.27,0,1
37099,1236633,0.27,0,1
37100,1236666,0.24,0,1
37101,1236700,0.19,0,1
37102,1236733,0.18,0,1
37103,1236766,0.1,0,1
37104,1236800,0.16,0,1
37105,1236833,0.14,0,1
37106,1236866,0.36,0,1
37107,1236900,0.12,0,1
37108,1236933,0.12,0,1
37109,1236966,0.24,0,1
37110,1237000,0.06,0,1
37111,1237033,0.06,0,1
37112,1237066,0.42,1,1
37113,1237100,0.14,0,1
37114,1237133,0.14,0,1
37115,1237166,0.34,0,1
37116,1237200,0.05,0,1
37117,1237233,0.05,0,1
37118,1237266,0.41,1,1
37119,1237300,0.14,0,1
37120,1237333,0.14,0,1
37121,1237366,0.17,0,1
37122,1237400,0.09,0,1
37123,1237433,0.09,0,1
37124,1237466,0.14,0,1
37125,1237500,0.07,0,1
37126,1237533,0.07,0,1
37127,1237566,0.07,0,1
37128,1237600,0.07,0,1
37129,1237633,0.07,0,1
37130,1237666,0.04,0,1
37131,1237700,0.11,0,1
37132,1237733,0.1,0,1
37133,1237766,0.04,0,1
37134,1237800,0.08,0,1
37135,1237833,0.06,0,1
37136,1237866,0,0,1
37137,1237900,0.07,0,1
37138,1237933,0.06,0,1
37139,1237966,0.03,0,1
37140,1238000,0.05,0,1
37141,1238033,0.05,0,1
37142,1238066,0.01,0,1
37143,1238100,0.03,0,1
37144,1238133,0.03,0,1
37145,1238166,0.03,0,1
37146,1238200,0.04,0,1
37147,1238233,0.04,0,1
37148,1238266,0,0,1
37149,1238300,0.09,0,1
37150,1238333,0.09,0,1
37151,1238366,0,0,1
37152,1238400,0.04,0,1
37153,1238433,0.04,0,1
37154,1238466,0.01,0,1
37155,1238500,0.05,0,1
37156,1238533,0.04,0,1
37157,1238566,0,0,1
37158,1238600,0.01,0,1
37159,1238633,0,0,1
37160,1238666,0.01,0,1
37161,1238700,0.03,0,1
37162,1238733,0.03,0,1
37163,1238766,0,0,1
37164,1238800,0.09,0,1
37165,1238833,0.09,0,1
37166,1238866,0.02,0,1
37167,1238900,0.03,0,1
37168,1238933,0.01,0,1
37169,1238966,0.04,0,1
37170,1239000,0,0,1
37171,1239033,0,0,1
37172,1239066,0,0,1
37173,1239100,0.13,0,1
37174,1239133,0.11,0,1
37175,1239166,0.14,0,1
37176,1239200,0,0,1
37177,1239233,0,0,1
37178,1239266,0.22,0,1
37179,1239300,0.11,0,1
37180,1239333,0.11,0,1
37181,1239366,0.07,0,1
37182,1239400,0.02,0,1
37183,1239433,0.02,0,1
37184,1239466,0.06,0,1
37185,1239500,0.02,0,1
37186,1239533,0.02,0,1
37187,1239566,0.08,0,1
37188,1239600,0,0,1
37189,1239633,0,0,1
37190,1239666,0.05,0,1
37191,1239700,0.02,0,1
37192,1239733,0.02,0,1
37193,1239766,0.06,0,1
37194,1239800,0,0,1
37195,1239833,0,0,1
37196,1239866,0,0,1
37197,1239900,0.19,0,1
37198,1239933,0.19,0,1
37199,1239966,0.01,0,1
37200,1240000,0.04,0,1
37201,1240033,0.04,0,1
37202,1240066,0,0,1
37203,1240100,0.08,0,1
37204,1240133,0.08,0,1
37205,1240166,0.02,0,1
37206,1240200,0.17,0,1
37207,1240233,0.13,0,1
37208,1240266,0.02,0,1
37209,1240300,0.72,1,1
37210,1240333,0.71,1,1
37211,1240366,0.25,0,1
37212,1240400,0.26,0,1
37213,1240433,0.26,0,1
37214,1240466,0.15,0,1
37215,1240500,0.23,0,1
37216,1240533,0.19,0,1
37217,1240566,0.2,0,1
37218,1240600,0.11,0,1
37219,1240633,0.11,0,1
37220,1240666,0.21,0,1
37221,1240700,0.15,0,1
37222,1240733,0.15,0,1
37223,1240766,0.29,0,1
37224,1240800,0.1,0,1
37225,1240833,0.1,0,1
37226,1240866,0.31,0,1
37227,1240900,0.08,0,1
37228,1240933,0.06,0,1
37229,1240966,0.28,0,1
37230,1241000,0.1,0,1
37231,1241033,0.08,0,1
37232,1241066,0.14,0,1
37233,1241100,0.09,0,1
37234,1241133,0.07,0,1
37235,1241166,0.09,0,1
37236,1241200,0.15,0,1
37237,1241233,0.11,0,1
37238,1241266,0.12,0,1
37239,1241300,0.1,0,1
37240,1241333,0.09,0,1
37241,1241366,0.06,0,1
37242,1241400,0.08,0,1
37243,1241433,0.05,0,1
37244,1241466,0.04,0,1
37245,1241500,0.07,0,1
37246,1241533,0.06,0,1
37247,1241566,0.03,0,1
37248,1241600,0.07,0,1
37249,1241633,0.07,0,1
37250,1241666,0.01,0,1
37251,1241700,0.08,0,1
37252,1241733,0.08,0,1
37253,1241766,0.02,0,1
37254,1241800,0.05,0,1
37255,1241833,0.05,0,1
37256,1241866,0,0,1
37257,1241900,0.05,0,1
37258,1241933,0.04,0,1
37259,1241966,0.03,0,1
37260,1242000,0.02,0,1
37261,1242033,0.02,0,1
37262,1242066,0.02,0,1
37263,1242100,0.03,0,1
37264,1242133,0.03,0,1
37265,1242166,0.01,0,1
37266,1242200,0.12,0,1
37267,1242233,0.12,0,1
37268,1242266,0,0,1
37269,1242300,0.14,0,1
37270,1242333,0.14,0,1
37271,1242366,0.08,0,1
37272,1242400,0.1,0,1
37273,1242433,0.1,0,1
37274,1242466,0.02,0,1
37275,1242500,0.06,0,1
37276,1242533,0.06,0,1
37277,1242566,0.02,0,1
37278,1242600,0.04,0,1
37279,1242633,0.04,0,1
37280,1242666,0.02,0,1
37281,1242700,0.05,0,1
37282,1242733,0.05,0,1
37283,1242766,0.03,0,1
37284,1242800,0.04,0,1
37285,1242833,0.04,0,1
37286,1242866,0.06,0,1
37287,1242900,0.05,0,1
37288,1242933,0.05,0,1
37289,1242966,0.06,0,1
37290,1243000,0.05,0,1
37291,1243033,0.05,0,1
37292,1243066,0.09,0,1
37293,1243100,0.02,0,1
37294,1243133,0.01,0,1
37295,1243166,0.05,0,1
37296,1243200,0.01,0,1
37297,1243233,0.01,0,1
37298,1243266,0.07,0,1
37299,1243300,0,0,1
37300,1243333,0,0,1
37301,1243366,0.04,0,1
37302,1243400,0.01,0,1
37303,1243433,0.01,0,1
37304,1243466,0.04,0,1
37305,1243500,0,0,1
37306,1243533,0,0,1
37307,1243566,0.01,0,1
37308,1243600,0,0,1
37309,1243633,0,0,1
37310,1243666,0,0,1
37311,1243700,0.06,0,1
37312,1243733,0.04,0,1
37313,1243766,0,0,1
37314,1243800,0.2,0,1
37315,1243833,0.2,0,1
37316,1243866,0.06,0,1
37317,1243900,0.29,0,1
37318,1243933,0.26,0,1
37319,1243966,0.06,0,1
37320,1244000,0.4,1,1
37321,1244033,0.37,0,1
37322,1244066,0.03,0,1
37323,1244100,0.2,0,1
37324,1244133,0.2,0,1
37325,1244166,0.05,0,1
37326,1244200,0.25,0,1
37327,1244233,0.24,0,1
37328,1244266,0.03,0,1
37329,1244300,0.26,0,1
37330,1244333,0.24,0,1
37331,1244366,0.1,0,1
37332,1244400,0.13,0,1
37333,1244433,0.13,0,1
37334,1244466,0.22,0,1
37335,1244500,0.04,0,1
37336,1244533,0.04,0,1
37337,1244566,0.18,0,1
37338,1244600,0.09,0,1
37339,1244633,0.09,0,1
37340,1244666,0.3,0,1
37341,1244700,0.07,0,1
37342,1244733,0.07,0,1
37343,1244766,0.31,0,1
37344,1244800,0.03,0,1
37345,1244833,0.03,0,1
37346,1244866,0.11,0,1
37347,1244900,0.02,0,1
37348,1244933,0.01,0,1
37349,1244966,0.09,0,1
37350,1245000,0.03,0,1
37351,1245033,0.03,0,1
37352,1245066,0.06,0,1
37353,1245100,0.03,0,1
37354,1245133,0.03,0,1
37355,1245166,0.07,0,1
37356,1245200,0.09,0,1
37357,1245233,0.09,0,1
37358,1245266,0.06,0,1
37359,1245300,0.06,0,1
37360,1245333,0.05,0,1
37361,1245366,0.1,0,1
37362,1245400,0.09,0,1
37363,1245433,0.09,0,1
37364,1245466,0.03,0,1
37365,1245500,0.02,0,1
37366,1245533,0.02,0,1
37367,1245566,0.05,0,1
37368,1245600,0.15,0,1
37369,1245633,0.15,0,1
37370,1245666,0.08,0,1
37371,1245700,0.07,0,1
37372,1245733,0.07,0,1
37373,1245766,0.04,0,1
37374,1245800,0.03,0,1
37375,1245833,0.03,0,1
37376,1245866,0.04,0,1
37377,1245900,0.07,0,1
37378,1245933,0.07,0,1
37379,1245966,0.04,0,1
37380,1246000,0.07,0,1
37381,1246033,0.06,0,1
37382,1246066,0.02,0,1
37383,1246100,0.12,0,1
37384,1246133,0.1,0,1
37385,1246166,0.03,0,1
37386,1246200,0.05,0,1
37387,1246233,0.05,0,1
37388,1246266,0.03,0,1
37389,1246300,0.13,0,1
37390,1246333,0.13,0,1
37391,1246366,0.06,0,1
37392,1246400,0.05,0,1
37393,1246433,0.05,0,1
37394,1246466,0.08,0,1
37395,1246500,0.14,0,1
37396,1246533,0.13,0,1
37397,1246566,0.08,0,1
37398,1246600,0.12,0,1
37399,1246633,0.1,0,1
37400,1246666,0.12,0,1
37401,1246700,0.08,0,1
37402,1246733,0.08,0,1
37403,1246766,0.08,0,1
37404,1246800,0.1,0,1
37405,1246833,0.1,0,1
37406,1246866,0.3,0,1
37407,1246900,0.19,0,1
37408,1246933,0.19,0,1
37409,1246966,0.37,0,1
37410,1247000,0.19,0,1
37411,1247033,0.17,0,1
37412,1247066,0.93,1,1
37413,1247100,0.12,0,1
37414,1247133,0.11,0,1
37415,1247166,0.57,1,1
37416,1247200,0.14,0,1
37417,1247233,0.13,0,1
37418,1247266,0.78,1,1
37419,1247300,0.12,0,1
37420,1247333,0.12,0,1
37421,1247366,0.21,0,1
37422,1247400,0.07,0,1
37423,1247433,0.07,0,1
37424,1247466,0.14,0,1
37425,1247500,0.16,0,1
37426,1247533,0.14,0,1
37427,1247566,0.07,0,1
37428,1247600,0.11,0,1
37429,1247633,0.11,0,1
37430,1247666,0.06,0,1
37431,1247700,0.2,0,1
37432,1247733,0.18,0,1
37433,1247766,0.04,0,1
37434,1247800,0.22,0,1
37435,1247833,0.19,0,1
37436,1247866,0.04,0,1
37437,1247900,0.22,0,1
37438,1247933,0.19,0,1
37439,1247966,0.07,0,1
37440,1248000,0.18,0,1
37441,1248033,0.17,0,1
37442,1248066,0.05,0,1
37443,1248100,0.08,0,1
37444,1248133,0.07,0,1
37445,1248166,0.03,0,1
37446,1248200,0.09,0,1
37447,1248233,0.08,0,1
37448,1248266,0.06,0,1
37449,1248300,0.39,0,1
37450,1248333,0.37,0,1
37451,1248366,0.22,0,1
37452,1248400,0.25,0,1
37453,1248433,0.21,0,1
37454,1248466,0.12,0,1
37455,1248500,0.18,0,1
37456,1248533,0.16,0,1
37457,1248566,0.08,0,1
37458,1248600,0.1,0,1
37459,1248633,0.09,0,1
37460,1248666,0.14,0,1
37461,1248700,0.13,0,1
37462,1248733,0.13,0,1
37463,1248766,0.13,0,1
37464,1248800,0.1,0,1
37465,1248833,0.09,0,1
37466,1248866,0.1,0,1
37467,1248900,0.11,0,1
37468,1248933,0.1,0,1
37469,1248966,0.11,0,1
37470,1249000,0.07,0,1
37471,1249033,0.07,0,1
37472,1249066,0.07,0,1
37473,1249100,0.09,0,1
37474,1249133,0.08,0,1
37475,1249166,0.11,0,1
37476,1249200,0.08,0,1
37477,1249233,0.06,0,1
37478,1249266,0.12,0,1
37479,1249300,0.07,0,1
37480,1249333,0.07,0,1
